y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.14767433,1.356015484,0,0.403068135,LC,0.7,,
1.14767433,1.278508409,0,0.403068135,LC,0.7,,
1.615944479,1.289716139,0,0.403068135,LC,0.7,,
1.14767433,1.347767183,0,0.403068135,LC,0.7,,
1.14767433,1.314338554,0,0.403068135,LC,0.7,,
1.711446532,1.513371733,0,0.403068135,LC,0.7,,
1.820514543,1.363741993,0,0.403068135,LC,0.7,,
1.948146534,1.331256394,0,0.403068135,LC,0.7,,
1.948146534,1.326627934,0,0.403068135,LC,0.7,,
1.615944479,1.267849082,0,0.403068135,LC,0.7,,
1.948146534,1.211519938,0,0.403068135,LC,0.7,,
1.615944479,1.561205467,0,0.403068135,LC,0.7,,
1.711446532,1.191967123,0,0.403068135,LC,0.7,,
1.383309367,1.243400404,0,0.403068135,LC,0.7,,
1.615944479,1.804358717,0,0.403068135,LC,0.7,,
1.615944479,1.381235615,0,0.403068135,LC,0.7,,
1.615944479,1.295255675,0,0.403068135,LC,0.7,,
1.615944479,1.46103942,0,0.403068135,LC,0.7,,
1.530783929,1.422280437,0,0.403068135,LC,0.7,,
2.228946804,1.441115341,0,0.403068135,LC,0.7,,
2.228946804,1.406977147,0,0.403068135,LC,0.7,,
1.541036421,1.30914164,0,0.403068135,LC,0.7,,
2.437982325,1.251834979,0,0.403068135,LC,0.7,,
2.228946804,1.336602209,0,0.403068135,LC,0.7,,
2.228946804,1.285900147,0,0.403068135,LC,0.7,,
2.228946804,1.334928364,0,0.403068135,LC,0.7,,
1.929805526,1.172169994,0,0.403068135,LC,0.7,,
2.729551128,1.451509439,0,0.403068135,LC,0.7,,
2.228946804,1.315717254,0,0.403068135,LC,0.7,,
2.437982325,1.276639447,0,0.403068135,LC,0.7,,
2.228946804,1.662850104,0,0.403068135,LC,0.7,,
1.814189833,1.380084415,0,0.403068135,LC,0.7,,
2.228946804,1.486478833,0,0.403068135,LC,0.7,,
2.437982325,1.505349385,0,0.403068135,LC,0.7,,
2.228946804,1.40495853,0,0.403068135,LC,0.7,,
2.437982325,1.207583631,0,0.403068135,LC,0.7,,
2.437982325,1.483846564,0,0.403068135,LC,0.7,,
2.06509965,1.263068841,0,0.403068135,LC,0.7,,
2.729551128,1.685452353,0,0.403068135,LC,0.7,,
2.06509965,1.666807979,0,0.403068135,LC,0.7,,
2.228946804,1.686909456,0,0.403068135,LC,0.7,,
0.72688133,1.100389289,19,0.357255839,LD,0.7,,
1.333248643,2.228946804,19,0.357255839,LD,0.7,,
1.929805526,2.228946804,19,0.357255839,LD,0.7,,
1.216572684,2.326372774,19,0.357255839,LD,0.7,,
1.929805526,1.22106625,19,0.357255839,LD,0.7,,
1.994552198,1.263882066,19,0.357255839,LD,0.7,,
2.228946804,1.676067758,19,0.357255839,LD,0.7,,
1.273164328,1.214319166,19,0.357255839,LD,0.7,,
2.06509965,1.841261573,19,0.357255839,LD,0.7,,
1.273164328,1.175331432,19,0.357255839,LD,0.7,,
1.622681508,1.436363284,19,0.357255839,LD,0.7,,
1.541036421,1.351284184,19,0.357255839,LD,0.7,,
1.112089037,1.329948901,19,0.357255839,LD,0.7,,
1.929805526,1.173076739,19,0.357255839,LD,0.7,,
2.142676536,1.354039126,19,0.357255839,LD,0.7,,
1.397402651,1.175894241,19,0.357255839,LD,0.7,,
1.541036421,1.4102047,19,0.357255839,LD,0.7,,
1.163008045,1.558910648,0,0.577692271,LA,0.8,,
2.437982325,1.416150228,0,0.577692271,LA,0.8,,
1.541036421,1.435952433,0,0.577692271,LA,0.8,,
0.333625108,1.148492855,0,0.577692271,LA,0.8,,
0.482625213,1.192315907,0,0.577692271,LA,0.8,,
0.37736312,1.149249409,0,0.577692271,LA,0.8,,
0.406943369,1.137126537,0,0.577692271,LA,0.8,,
1.929805526,1.376672378,0,0.577692271,LA,0.8,,
2.06509965,1.392947285,0,0.577692271,LA,0.8,,
2.06509965,1.354030123,0,0.577692271,LA,0.8,,
2.437982325,1.486407515,0,0.577692271,LA,0.8,,
2.437982325,1.411540388,0,0.577692271,LA,0.8,,
1.397402651,1.377906099,0,0.577692271,LA,0.8,,
2.437982325,1.384886399,0,0.577692271,LA,0.8,,
2.06509965,1.297998943,0,0.577692271,LA,0.8,,
1.814189833,1.354544495,0,0.577692271,LA,0.8,,
2.729551128,1.446506066,0,0.577692271,LA,0.8,,
2.437982325,1.410172939,0,0.577692271,LA,0.8,,
2.06509965,1.580160336,0,0.577692271,LA,0.8,,
2.06509965,1.580155349,0,0.577692271,LA,0.8,,
2.228946804,1.528578285,0,0.577692271,LA,0.8,,
1.712954503,1.489448877,0,0.577692271,LA,0.8,,
2.437982325,1.456560964,0,0.577692271,LA,0.8,,
2.437982325,1.393900141,0,0.577692271,LA,0.8,,
2.06509965,1.535401207,0,0.577692271,LA,0.8,,
2.228946804,1.398065587,0,0.577692271,LA,0.8,,
2.228946804,1.468156973,0,0.577692271,LA,0.8,,
1.814189833,1.391819295,0,0.577692271,LA,0.8,,
2.228946804,1.41202108,0,0.577692271,LA,0.8,,
1.929805526,1.733693836,0,0.577692271,LA,0.8,,
1.814189833,1.666239032,0,0.577692271,LA,0.8,,
1.929805526,1.742976727,0,0.577692271,LA,0.8,,
1.712954503,1.568083892,0,0.577692271,LA,0.8,,
1.622681508,1.562915514,0,0.577692271,LA,0.8,,
1.929805526,1.501981313,0,0.577692271,LA,0.8,,
1.466353604,1.389165733,0,0.577692271,LA,0.8,,
2.368947005,1.469082903,0,0.577692271,LA,0.8,,
1.584673301,1.496547249,0,0.577692271,LA,0.8,,
1.929805526,1.514609225,0,0.577692271,LA,0.8,,
1.929805526,1.401611105,0,0.577692271,LA,0.8,,
1.929805526,1.43663162,0,0.577692271,LA,0.8,,
1.814189833,1.439497431,0,0.577692271,LA,0.8,,
2.228946804,1.486496371,0,0.577692271,LA,0.8,,
2.06509965,1.497085925,0,0.577692271,LA,0.8,,
0.72688133,1.125070783,0,0.577692271,LA,0.8,,
0.436900764,1.402348232,0,0.577692271,LA,0.8,,
0.45203229,1.415497109,0,0.577692271,LA,0.8,,
0.660642505,1.968995249,0,0.577692271,LA,0.8,,
2.729551128,1.472794977,0,0.577692271,LA,0.8,,
2.437982325,1.54099445,0,0.577692271,LA,0.8,,
2.437982325,1.484639823,0,0.577692271,LA,0.8,,
2.437982325,1.559711167,0,0.577692271,LA,0.8,,
2.437982325,1.622101224,0,0.577692271,LA,0.8,,
2.437982325,1.590531864,0,0.577692271,LA,0.8,,
3.222814418,1.620280821,0,0.577692271,LA,0.8,,
2.437982325,1.581483232,0,0.577692271,LA,0.8,,
1.712954503,1.565018115,0,0.577692271,LA,0.8,,
2.06509965,1.454290906,0,0.577692271,LA,0.8,,
3.222814418,1.646575041,0,0.577692271,LA,0.8,,
2.729551128,1.629646643,0,0.577692271,LA,0.8,,
2.437982325,1.433082788,0,0.577692271,LA,0.8,,
3.222814418,1.381012811,0,0.577692271,LA,0.8,,
2.729551128,1.614135531,0,0.577692271,LA,0.8,,
2.437982325,1.650869357,0,0.577692271,LA,0.8,,
1.929805526,1.614788554,0,0.577692271,LA,0.8,,
1.712954503,1.599494421,0,0.577692271,LA,0.8,,
2.06509965,1.683227234,0,0.577692271,LA,0.8,,
2.729551128,1.642219947,0,0.577692271,LA,0.8,,
2.437982325,1.518531754,0,0.577692271,LA,0.8,,
1.4603526,0.789601171,0,0.841724253,LB,0.8,,
0.944753923,0.830749684,0,0.841724253,LB,0.8,,
0.626835405,0.854495086,0,0.841724253,LB,0.8,,
1.424831486,0.943510628,0,0.841724253,LB,0.8,,
1.4603526,1.088463722,0,0.841724253,LB,0.8,,
1.155756741,0.854582767,0,0.841724253,LB,0.8,,
0.577430018,0.830640169,0,0.841724253,LB,0.8,,
1.295495602,0.764402892,0,0.841724253,LB,0.8,,
1.497399541,0.827094017,0,0.841724253,LB,0.8,,
1.130075635,0.967110006,0,0.841724253,LB,0.8,,
1.576732718,0.774917416,0,0.841724253,LB,0.8,,
1.497399541,0.889176985,0,0.841724253,LB,0.8,,
1.497399541,0.862313699,0,0.841724253,LB,0.8,,
1.619420176,0.917229042,0,0.841724253,LB,0.8,,
1.816976604,1.074330985,0,0.841724253,LB,0.8,,
1.664449491,1.057432513,0,0.841724253,LB,0.8,,
1.536131321,1.01031348,0,0.841724253,LB,0.8,,
1.875160035,0.850503352,0,0.841724253,LB,0.8,,
1.497399541,1.007997206,0,0.841724253,LB,0.8,,
1.105036232,1.038889164,0,0.841724253,LB,0.8,,
1.762818183,1.040877258,0,0.841724253,LB,0.8,,
1.155756741,1.045880577,0,0.841724253,LB,0.8,,
1.816976604,1.044759951,0,0.841724253,LB,0.8,,
1.875160035,1.218092686,0,0.841724253,LB,0.8,,
1.875160035,1.235191633,0,0.841724253,LB,0.8,,
1.816976604,0.987837596,0,0.841724253,LB,0.8,,
1.875160035,0.96502554,0,0.841724253,LB,0.8,,
2.082003266,1.000989179,0,0.841724253,LB,0.8,,
2.082003266,1.036629404,0,0.841724253,LB,0.8,,
1.875160035,0.932434861,0,0.841724253,LB,0.8,,
1.390698368,0.937759681,0,0.841724253,LB,0.8,,
1.619420176,0.903313732,0,0.841724253,LB,0.8,,
1.536131321,1.177121323,0,0.841724253,LB,0.8,,
1.712125982,1.087400076,0,0.841724253,LB,0.8,,
1.4603526,0.679387801,0,0.841724253,LB,0.8,,
1.424831486,0.836064896,0,0.841724253,LB,0.8,,
1.357832988,0.858933911,0,0.841724253,LB,0.8,,
1.576732718,0.846989828,0,0.841724253,LB,0.8,,
1.326129788,0.911708207,0,0.841724253,LB,0.8,,
1.424831486,0.95080671,0,0.841724253,LB,0.8,,
1.497399541,1.065407428,0,0.841724253,LB,0.8,,
1.536131321,0.965605421,0,0.841724253,LB,0.8,,
1.357832988,1.001079817,0,0.841724253,LB,0.8,,
1.326129788,1.155691974,0,0.841724253,LB,0.8,,
1.938073303,0.799904421,0,0.841724253,LB,0.8,,
2.165830655,1.087675741,0,0.841724253,LB,0.8,,
2.082003266,1.090254126,0,0.841724253,LB,0.8,,
1.938073303,1.076492317,0,0.841724253,LB,0.8,,
2.006623092,0.947919745,0,0.841724253,LB,0.8,,
1.816976604,0.971659759,0,0.841724253,LB,0.8,,
1.938073303,1.003208612,0,0.841724253,LB,0.8,,
1.762818183,0.980401799,0,0.841724253,LB,0.8,,
2.006623092,1.045948974,0,0.841724253,LB,0.8,,
2.260371998,0.928247268,0,0.841724253,LB,0.8,,
2.006623092,0.992566279,0,0.841724253,LB,0.8,,
2.165830655,0.923630953,0,0.841724253,LB,0.8,,
2.437982325,1.420617906,0,0.403068135,LC,0.8,,
2.06509965,1.434884265,0,0.403068135,LC,0.8,,
1.333248643,1.387080935,0,0.403068135,LC,0.8,,
0.169140431,1.345479178,0,0.403068135,LC,0.8,,
1.112089037,1.355805504,0,0.403068135,LC,0.8,,
1.397402651,1.474894769,0,0.403068135,LC,0.8,,
2.228946804,1.520781611,0,0.403068135,LC,0.8,,
2.228946804,1.491769235,0,0.403068135,LC,0.8,,
1.929805526,1.543626051,0,0.403068135,LC,0.8,,
2.228946804,1.530811677,0,0.403068135,LC,0.8,,
0.887682578,1.379977733,0,0.403068135,LC,0.8,,
1.622681508,1.454197751,0,0.403068135,LC,0.8,,
1.814189833,1.528941787,0,0.403068135,LC,0.8,,
2.228946804,1.549971546,0,0.403068135,LC,0.8,,
2.06509965,1.579756601,0,0.403068135,LC,0.8,,
1.622681508,1.571157033,0,0.403068135,LC,0.8,,
2.06509965,1.604615731,0,0.403068135,LC,0.8,,
1.929805526,1.531712175,0,0.403068135,LC,0.8,,
1.814189833,1.450498729,0,0.403068135,LC,0.8,,
2.228946804,1.671869314,0,0.403068135,LC,0.8,,
2.06509965,1.584918758,0,0.403068135,LC,0.8,,
1.814189833,1.42938348,0,0.403068135,LC,0.8,,
1.622681508,1.658155763,0,0.403068135,LC,0.8,,
2.228946804,1.900270054,0,0.403068135,LC,0.8,,
2.437982325,1.909576326,0,0.403068135,LC,0.8,,
2.228946804,1.904849706,0,0.403068135,LC,0.8,,
2.228946804,2.125000668,0,0.403068135,LC,0.8,,
1.820514543,1.564689968,0,0.403068135,LC,0.8,,
1.14767433,1.5634015,0,0.403068135,LC,0.8,,
1.201061011,1.504125026,0,0.403068135,LC,0.8,,
1.541036421,1.441727623,0,0.403068135,LC,0.8,,
1.765869052,1.483465106,0,0.403068135,LC,0.8,,
1.201061011,1.130764236,0,0.403068135,LC,0.8,,
0.692050346,1.241216524,0,0.403068135,LC,0.8,,
1.003269936,1.053175852,0,0.403068135,LC,0.8,,
1.097143226,1.200156076,0,0.403068135,LC,0.8,,
1.257742561,1.03333696,0,0.403068135,LC,0.8,,
0.959378787,1.005883805,0,0.403068135,LC,0.8,,
1.14767433,1.258471768,0,0.403068135,LC,0.8,,
1.14767433,1.37191372,0,0.403068135,LC,0.8,,
1.615944479,1.521050108,0,0.403068135,LC,0.8,,
1.14767433,1.499262221,0,0.403068135,LC,0.8,,
1.14767433,1.600909779,0,0.403068135,LC,0.8,,
1.711446532,1.692756546,0,0.403068135,LC,0.8,,
1.820514543,1.541224373,0,0.403068135,LC,0.8,,
1.948146534,1.625431573,0,0.403068135,LC,0.8,,
1.948146534,1.596283762,0,0.403068135,LC,0.8,,
1.615944479,1.566965999,0,0.403068135,LC,0.8,,
1.948146534,1.676110853,0,0.403068135,LC,0.8,,
1.615944479,1.712631525,0,0.403068135,LC,0.8,,
1.711446532,1.617065487,0,0.403068135,LC,0.8,,
1.383309367,1.466030542,0,0.403068135,LC,0.8,,
1.615944479,1.883757157,0,0.403068135,LC,0.8,,
1.615944479,1.655297122,0,0.403068135,LC,0.8,,
1.615944479,1.559579239,0,0.403068135,LC,0.8,,
1.615944479,1.522120696,0,0.403068135,LC,0.8,,
1.530783929,1.684719208,0,0.403068135,LC,0.8,,
2.228946804,1.781579164,0,0.403068135,LC,0.8,,
2.228946804,1.685523679,0,0.403068135,LC,0.8,,
1.541036421,1.618242208,0,0.403068135,LC,0.8,,
2.437982325,1.551973131,0,0.403068135,LC,0.8,,
2.228946804,1.685948984,0,0.403068135,LC,0.8,,
2.228946804,1.590600445,0,0.403068135,LC,0.8,,
2.228946804,1.644662825,0,0.403068135,LC,0.8,,
1.929805526,1.560779925,0,0.403068135,LC,0.8,,
2.729551128,1.739627991,0,0.403068135,LC,0.8,,
2.228946804,1.592866454,0,0.403068135,LC,0.8,,
2.437982325,1.562858442,0,0.403068135,LC,0.8,,
2.228946804,1.592333034,0,0.403068135,LC,0.8,,
1.814189833,1.59598087,0,0.403068135,LC,0.8,,
2.228946804,1.670862278,0,0.403068135,LC,0.8,,
2.437982325,1.753304389,0,0.403068135,LC,0.8,,
2.228946804,1.633667606,0,0.403068135,LC,0.8,,
2.437982325,1.627859382,0,0.403068135,LC,0.8,,
2.437982325,1.58233441,0,0.403068135,LC,0.8,,
2.06509965,1.733626561,0,0.403068135,LC,0.8,,
2.729551128,1.686501666,0,0.403068135,LC,0.8,,
2.06509965,1.698992308,0,0.403068135,LC,0.8,,
2.228946804,1.708328948,0,0.403068135,LC,0.8,,
0.72688133,1.071312907,0,0.357255839,LD,0.8,,
2.06509965,1.136739583,0,0.357255839,LD,0.8,,
2.06509965,1.561341947,0,0.357255839,LD,0.8,,
1.994552198,1.542457048,0,0.357255839,LD,0.8,,
1.929805526,2.072414681,0,0.357255839,LD,0.8,,
1.929805526,1.553471062,0,0.357255839,LD,0.8,,
1.929805526,2.297694466,0,0.357255839,LD,0.8,,
2.06509965,2.259710948,0,0.357255839,LD,0.8,,
2.06509965,2.191573351,0,0.357255839,LD,0.8,,
2.06509965,1.081414985,0,0.357255839,LD,0.8,,
1.333248643,1.05984923,0,0.357255839,LD,0.8,,
1.541036421,1.199459608,0,0.357255839,LD,0.8,,
1.929805526,1.180673254,0,0.357255839,LD,0.8,,
2.06509965,1.464229263,0,0.357255839,LD,0.8,,
2.06509965,1.321329082,0,0.357255839,LD,0.8,,
2.228946804,1.209268724,0,0.357255839,LD,0.8,,
2.228946804,1.462863207,0,0.357255839,LD,0.8,,
2.06509965,1.216791046,0,0.357255839,LD,0.8,,
1.580896914,1.130958408,0,0.357255839,LD,0.8,,
1.216572684,1.705604996,0,0.357255839,LD,0.8,,
1.163008045,2.288476662,0,0.357255839,LD,0.8,,
1.622681508,1.748040129,0,0.357255839,LD,0.8,,
1.397402651,1.876626417,0,0.357255839,LD,0.8,,
1.929805526,2.070263531,0,0.357255839,LD,0.8,,
1.994552198,2.059082369,0,0.357255839,LD,0.8,,
2.228946804,2.044049461,0,0.357255839,LD,0.8,,
1.273164328,1.959546396,0,0.357255839,LD,0.8,,
2.06509965,2.015084019,0,0.357255839,LD,0.8,,
1.273164328,2.016911444,0,0.357255839,LD,0.8,,
1.622681508,2.080382915,0,0.357255839,LD,0.8,,
1.541036421,2.180913897,0,0.357255839,LD,0.8,,
1.112089037,2.027193428,0,0.357255839,LD,0.8,,
1.929805526,2.153532724,0,0.357255839,LD,0.8,,
2.142676536,2.181723512,0,0.357255839,LD,0.8,,
1.397402651,2.089210157,0,0.357255839,LD,0.8,,
1.541036421,1.974397241,0,0.357255839,LD,0.8,,
1.163008045,1.546995403,0,0.577692271,LA,0.9,,
2.437982325,1.565028947,0,0.577692271,LA,0.9,,
1.541036421,1.555512416,0,0.577692271,LA,0.9,,
0.333625108,1.180681035,0,0.577692271,LA,0.9,,
0.482625213,1.104111972,0,0.577692271,LA,0.9,,
0.37736312,1.148266795,0,0.577692271,LA,0.9,,
0.406943369,1.095604593,0,0.577692271,LA,0.9,,
1.929805526,1.506696104,0,0.577692271,LA,0.9,,
2.06509965,1.485011215,0,0.577692271,LA,0.9,,
2.06509965,1.512243275,0,0.577692271,LA,0.9,,
2.437982325,1.539009626,0,0.577692271,LA,0.9,,
2.437982325,1.491532623,0,0.577692271,LA,0.9,,
1.397402651,1.55915731,0,0.577692271,LA,0.9,,
2.437982325,1.506013109,0,0.577692271,LA,0.9,,
2.06509965,1.468587713,0,0.577692271,LA,0.9,,
1.814189833,1.539315207,0,0.577692271,LA,0.9,,
2.729551128,1.644352224,0,0.577692271,LA,0.9,,
2.437982325,1.704048638,0,0.577692271,LA,0.9,,
2.06509965,1.583737721,0,0.577692271,LA,0.9,,
2.06509965,1.641982618,0,0.577692271,LA,0.9,,
2.228946804,1.748199522,0,0.577692271,LA,0.9,,
1.712954503,1.727396754,0,0.577692271,LA,0.9,,
2.437982325,1.529497287,0,0.577692271,LA,0.9,,
2.437982325,1.543389421,0,0.577692271,LA,0.9,,
2.06509965,1.564578598,0,0.577692271,LA,0.9,,
2.228946804,1.419716845,0,0.577692271,LA,0.9,,
2.228946804,1.542977823,0,0.577692271,LA,0.9,,
1.814189833,1.562142722,0,0.577692271,LA,0.9,,
2.228946804,1.464277175,0,0.577692271,LA,0.9,,
1.929805526,1.533412154,0,0.577692271,LA,0.9,,
1.814189833,1.567319416,0,0.577692271,LA,0.9,,
1.929805526,1.561559858,0,0.577692271,LA,0.9,,
1.712954503,1.55710998,0,0.577692271,LA,0.9,,
1.622681508,1.438356253,0,0.577692271,LA,0.9,,
1.929805526,1.466495744,0,0.577692271,LA,0.9,,
1.466353604,1.494760793,0,0.577692271,LA,0.9,,
2.368947005,1.526810385,0,0.577692271,LA,0.9,,
1.584673301,1.557309491,0,0.577692271,LA,0.9,,
1.929805526,1.615005864,0,0.577692271,LA,0.9,,
1.929805526,1.508249242,0,0.577692271,LA,0.9,,
1.929805526,1.5395108,0,0.577692271,LA,0.9,,
1.814189833,1.483229276,0,0.577692271,LA,0.9,,
2.228946804,1.606242141,0,0.577692271,LA,0.9,,
2.06509965,1.575848506,0,0.577692271,LA,0.9,,
0.72688133,1.151828331,0,0.577692271,LA,0.9,,
0.436900764,1.400851118,0,0.577692271,LA,0.9,,
0.45203229,1.382518745,0,0.577692271,LA,0.9,,
0.660642505,1.964960002,0,0.577692271,LA,0.9,,
2.729551128,1.574838984,0,0.577692271,LA,0.9,,
2.437982325,1.669639472,0,0.577692271,LA,0.9,,
2.437982325,1.648077355,0,0.577692271,LA,0.9,,
2.437982325,1.711337381,0,0.577692271,LA,0.9,,
2.437982325,1.630319068,0,0.577692271,LA,0.9,,
2.437982325,1.650138654,0,0.577692271,LA,0.9,,
3.222814418,1.600883792,0,0.577692271,LA,0.9,,
2.437982325,1.62247988,0,0.577692271,LA,0.9,,
1.712954503,1.649422259,0,0.577692271,LA,0.9,,
2.06509965,1.500757431,0,0.577692271,LA,0.9,,
3.222814418,1.63776096,0,0.577692271,LA,0.9,,
2.729551128,1.572582002,0,0.577692271,LA,0.9,,
2.437982325,1.551225828,0,0.577692271,LA,0.9,,
3.222814418,1.556524735,0,0.577692271,LA,0.9,,
2.729551128,1.571420784,0,0.577692271,LA,0.9,,
2.437982325,1.586609668,0,0.577692271,LA,0.9,,
1.929805526,1.559037736,0,0.577692271,LA,0.9,,
1.712954503,1.563098783,0,0.577692271,LA,0.9,,
2.06509965,1.601150556,0,0.577692271,LA,0.9,,
2.729551128,1.661333343,0,0.577692271,LA,0.9,,
2.437982325,1.487442937,0,0.577692271,LA,0.9,,
1.4603526,0.553226334,0,0.841724253,LB,0.9,,
0.944753923,0.629849927,0,0.841724253,LB,0.9,,
0.626835405,0.515132129,0,0.841724253,LB,0.9,,
1.424831486,0.580043195,0,0.841724253,LB,0.9,,
1.4603526,0.625577602,0,0.841724253,LB,0.9,,
1.155756741,0.565105152,0,0.841724253,LB,0.9,,
0.577430018,0.626301964,0,0.841724253,LB,0.9,,
1.295495602,0.535436446,0,0.841724253,LB,0.9,,
1.497399541,0.568160774,0,0.841724253,LB,0.9,,
1.130075635,0.58191911,0,0.841724253,LB,0.9,,
1.576732718,0.559833278,0,0.841724253,LB,0.9,,
1.497399541,0.579506438,0,0.841724253,LB,0.9,,
1.497399541,0.641127167,0,0.841724253,LB,0.9,,
1.619420176,0.663706158,0,0.841724253,LB,0.9,,
1.816976604,0.717992466,0,0.841724253,LB,0.9,,
1.664449491,0.765443819,0,0.841724253,LB,0.9,,
1.536131321,0.71532552,0,0.841724253,LB,0.9,,
1.875160035,0.812028117,0,0.841724253,LB,0.9,,
1.497399541,0.765098967,0,0.841724253,LB,0.9,,
1.105036232,0.812692298,0,0.841724253,LB,0.9,,
1.762818183,0.840213434,0,0.841724253,LB,0.9,,
1.155756741,0.831109337,0,0.841724253,LB,0.9,,
1.816976604,0.835193093,0,0.841724253,LB,0.9,,
1.875160035,0.796548787,0,0.841724253,LB,0.9,,
1.875160035,0.735113215,0,0.841724253,LB,0.9,,
1.816976604,0.793808004,0,0.841724253,LB,0.9,,
1.875160035,0.789480896,0,0.841724253,LB,0.9,,
2.082003266,0.884733823,0,0.841724253,LB,0.9,,
2.082003266,0.779360542,0,0.841724253,LB,0.9,,
1.875160035,0.849905613,0,0.841724253,LB,0.9,,
1.390698368,0.840683502,0,0.841724253,LB,0.9,,
1.619420176,0.839114585,0,0.841724253,LB,0.9,,
1.536131321,0.839372012,0,0.841724253,LB,0.9,,
1.712125982,0.791608448,0,0.841724253,LB,0.9,,
1.4603526,0.510976206,0,0.841724253,LB,0.9,,
1.424831486,0.544881584,0,0.841724253,LB,0.9,,
1.357832988,0.592857033,0,0.841724253,LB,0.9,,
1.576732718,0.613761305,0,0.841724253,LB,0.9,,
1.326129788,0.649784097,0,0.841724253,LB,0.9,,
1.424831486,0.559005605,0,0.841724253,LB,0.9,,
1.497399541,0.736827365,0,0.841724253,LB,0.9,,
1.536131321,0.776485536,0,0.841724253,LB,0.9,,
1.357832988,0.639506768,0,0.841724253,LB,0.9,,
1.326129788,0.563326323,0,0.841724253,LB,0.9,,
1.938073303,0.706479095,0,0.841724253,LB,0.9,,
2.165830655,0.816116391,0,0.841724253,LB,0.9,,
2.082003266,0.811262754,0,0.841724253,LB,0.9,,
1.938073303,0.768492603,0,0.841724253,LB,0.9,,
2.006623092,0.740648249,0,0.841724253,LB,0.9,,
1.816976604,0.845267641,0,0.841724253,LB,0.9,,
1.938073303,0.767407239,0,0.841724253,LB,0.9,,
1.762818183,0.797057185,0,0.841724253,LB,0.9,,
2.006623092,0.838501683,0,0.841724253,LB,0.9,,
2.260371998,0.783860063,0,0.841724253,LB,0.9,,
2.006623092,0.769070835,0,0.841724253,LB,0.9,,
2.165830655,0.763385166,0,0.841724253,LB,0.9,,
2.437982325,1.46469119,0,0.403068135,LC,0.9,,
2.06509965,1.400229091,0,0.403068135,LC,0.9,,
1.333248643,1.478633392,0,0.403068135,LC,0.9,,
0.169140431,1.426299806,0,0.403068135,LC,0.9,,
1.112089037,1.417650871,0,0.403068135,LC,0.9,,
1.397402651,1.469983599,0,0.403068135,LC,0.9,,
2.228946804,1.417482731,0,0.403068135,LC,0.9,,
2.228946804,1.522169774,0,0.403068135,LC,0.9,,
1.929805526,1.499666627,0,0.403068135,LC,0.9,,
2.228946804,1.431029701,0,0.403068135,LC,0.9,,
0.887682578,1.457006061,0,0.403068135,LC,0.9,,
1.622681508,1.46567307,0,0.403068135,LC,0.9,,
1.814189833,1.571131023,0,0.403068135,LC,0.9,,
2.228946804,1.506358605,0,0.403068135,LC,0.9,,
2.06509965,1.504702692,0,0.403068135,LC,0.9,,
1.622681508,1.543222792,0,0.403068135,LC,0.9,,
2.06509965,1.501649703,0,0.403068135,LC,0.9,,
1.929805526,1.487912616,0,0.403068135,LC,0.9,,
1.814189833,1.4417222,0,0.403068135,LC,0.9,,
2.228946804,1.520223373,0,0.403068135,LC,0.9,,
2.06509965,1.55930679,0,0.403068135,LC,0.9,,
1.814189833,1.565584958,0,0.403068135,LC,0.9,,
1.622681508,1.585652165,0,0.403068135,LC,0.9,,
2.228946804,1.909407222,0,0.403068135,LC,0.9,,
2.437982325,1.802138566,0,0.403068135,LC,0.9,,
2.228946804,1.903222749,0,0.403068135,LC,0.9,,
2.228946804,2.111078019,0,0.403068135,LC,0.9,,
1.820514543,1.329240732,0,0.403068135,LC,0.9,,
1.14767433,1.401883786,0,0.403068135,LC,0.9,,
1.201061011,1.310016823,0,0.403068135,LC,0.9,,
1.541036421,1.387741987,0,0.403068135,LC,0.9,,
1.765869052,1.242644355,0,0.403068135,LC,0.9,,
1.201061011,1.016312397,0,0.403068135,LC,0.9,,
0.692050346,1.096414641,0,0.403068135,LC,0.9,,
1.003269936,1.287936371,0,0.403068135,LC,0.9,,
1.097143226,1.431237561,0,0.403068135,LC,0.9,,
1.257742561,1.287163015,0,0.403068135,LC,0.9,,
0.959378787,1.261099869,0,0.403068135,LC,0.9,,
1.14767433,1.138440884,0,0.403068135,LC,0.9,,
1.14767433,1.360496076,0,0.403068135,LC,0.9,,
1.615944479,1.414870629,0,0.403068135,LC,0.9,,
1.14767433,1.496230003,0,0.403068135,LC,0.9,,
1.14767433,1.556336661,0,0.403068135,LC,0.9,,
1.711446532,1.450942068,0,0.403068135,LC,0.9,,
1.820514543,1.359006683,0,0.403068135,LC,0.9,,
1.948146534,1.422796053,0,0.403068135,LC,0.9,,
1.948146534,1.360759725,0,0.403068135,LC,0.9,,
1.615944479,1.338437934,0,0.403068135,LC,0.9,,
1.948146534,1.467019945,0,0.403068135,LC,0.9,,
1.615944479,1.463059447,0,0.403068135,LC,0.9,,
1.711446532,1.229320807,0,0.403068135,LC,0.9,,
1.383309367,1.435230155,0,0.403068135,LC,0.9,,
1.615944479,1.630814778,0,0.403068135,LC,0.9,,
1.615944479,1.524664013,0,0.403068135,LC,0.9,,
1.615944479,1.370919181,0,0.403068135,LC,0.9,,
1.615944479,1.326990628,0,0.403068135,LC,0.9,,
1.530783929,1.581476942,0,0.403068135,LC,0.9,,
2.228946804,1.841200104,0,0.403068135,LC,0.9,,
