y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.762418354,1.552355477,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.762418354,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.839350222,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.839350222,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.927701813,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
2.158243973,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
2.548265069,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
2.548265069,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
2.548265069,1.388834384,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
2.548265069,1.420526239,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
0.580051276,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
0.85989775,1.412603276,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.079121986,1.434915663,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.188344167,1.361104011,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.434471856,1.284129492,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.478542613,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.577083578,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.762418354,1.412603276,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
1.839350222,1.218490664,1,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.4,,
0.392730398,1.064922301,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.418010937,1.060628695,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.701886678,1.189106963,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.899209794,1.218490664,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.983991592,1.505045862,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.030068237,1.2552501,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.079121986,1.228350659,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.131663883,1.218490664,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.188344167,1.420396437,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.250008179,1.564336158,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.35442553,1.617279394,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.35442553,1.267791677,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.434471856,1.428939096,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.577083578,1.50556767,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.632865136,1.443364367,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.632865136,1.415777392,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.762418354,1.577923104,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.762418354,1.251832015,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.839350222,1.291562759,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.839350222,1.277876494,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.927701813,1.40180215,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
2.158243973,1.405636996,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
2.548265069,1.209728237,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
2.548265069,1.421008261,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
2.548265069,1.276139137,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
2.548265069,1.233874148,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.580051276,1.423535148,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.85989775,1.238868059,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.079121986,1.323317043,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.188344167,1.240462531,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.434471856,1.331858142,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.478542613,1.455829951,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.577083578,1.4504968,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.762418354,1.252400994,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
1.839350222,1.406563359,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.5,,
0.392730398,0.977734618,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.418010937,0.90414607,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.701886678,1.202905894,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.899209794,1.088071816,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.983991592,0.595820997,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.030068237,1.261941674,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.079121986,1.299398854,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.131663883,1.27443957,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.188344167,1.28964644,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.250008179,1.455481914,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.35442553,1.375622154,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.35442553,1.270405778,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.434471856,1.333679441,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.577083578,1.436389403,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.632865136,1.436658509,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.632865136,1.297209998,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.762418354,1.455741835,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.762418354,1.286611582,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.839350222,1.270599923,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.839350222,1.255766106,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.927701813,1.290168732,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
2.158243973,1.251788139,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
2.548265069,1.259179394,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
2.548265069,1.311438665,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
2.548265069,1.296744681,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
2.548265069,1.245453545,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.580051276,1.381786508,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.85989775,1.303341074,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.079121986,1.4424449,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.188344167,1.276789747,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.434471856,1.262837117,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.478542613,1.419470464,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.577083578,1.350707953,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.762418354,1.263804261,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
1.839350222,1.319996602,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.6,,
0.392730398,0.928287323,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.418010937,0.929186328,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.701886678,1.090085048,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.899209794,1.114234149,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.983991592,1.116244815,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.030068237,1.035994088,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.079121986,1.107142576,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.131663883,1.210972082,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.188344167,0.983484852,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.250008179,1.277662665,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.35442553,1.11416571,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.35442553,1.063782124,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.434471856,1.355434559,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.577083578,1.152049964,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.632865136,1.258891996,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.632865136,1.069029775,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.762418354,1.151372211,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.762418354,1.02661288,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.839350222,1.16753483,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.839350222,1.103394925,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.927701813,1.065615811,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
2.158243973,1.19623833,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
2.548265069,1.058800572,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
2.548265069,1.185564566,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
2.548265069,1.041885453,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
2.548265069,1.056422634,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.580051276,1.053642664,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.85989775,0.981644729,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.079121986,1.029274777,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.188344167,0.947390964,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.434471856,1.040717999,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.478542613,1.263786645,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.577083578,1.033155797,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.762418354,1.08707009,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
1.839350222,1.14598101,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.7,,
0.392730398,0.659329589,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.418010937,0.779335938,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.701886678,1.06626347,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.899209794,0.883336825,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.983991592,1.143504625,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.030068237,1.059687825,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.079121986,1.075599858,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.131663883,1.082740112,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.188344167,1.085229823,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.250008179,1.258182502,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.35442553,1.268115208,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.35442553,1.081241485,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.434471856,1.241209467,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.577083578,1.348026098,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.632865136,1.336592054,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.632865136,1.26320387,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.762418354,1.203299464,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.762418354,1.193121292,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.839350222,1.210997136,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.839350222,1.227524061,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.927701813,1.039379276,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
2.158243973,1.241651807,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
2.548265069,1.230436777,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
2.548265069,1.296337381,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
2.548265069,0.928884891,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
2.548265069,1.006518468,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.580051276,1.214834664,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.85989775,0.898894989,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.079121986,1.037551008,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.188344167,1.068030589,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.434471856,1.11867503,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.478542613,1.573046801,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.577083578,1.288518452,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.762418354,1.138004134,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
1.839350222,1.231323945,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.8,,
0.392730398,0.999867118,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.418010937,0.912263854,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.701886678,1.023317596,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.899209794,0.788130742,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.983991592,0.816428046,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.030068237,1.072911748,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.079121986,1.039703148,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.131663883,1.243364355,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.188344167,1.095328197,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.250008179,1.367511099,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.35442553,1.286008429,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.35442553,1.098918289,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.434471856,1.11928793,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.577083578,1.184420088,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.632865136,1.284134303,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.632865136,1.237047335,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.762418354,1.094804985,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.762418354,1.155014637,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.839350222,1.060075747,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.839350222,1.084591284,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.927701813,1.070590175,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
2.158243973,1.160309914,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
2.548265069,1.076659826,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
2.548265069,1.169056198,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
2.548265069,1.036490933,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
2.548265069,1.050879978,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.580051276,1.115312817,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.85989775,0.98306693,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.079121986,1.060754394,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.188344167,1.051125498,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.434471856,1.127191031,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.478542613,1.359383928,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.577083578,1.110974492,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.762418354,1.17375079,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
1.839350222,1.259902994,0,0.457284989,"Org. Biomol. Chem. 2018, 16, 5407–5411.",0.9,,
0.85989775,1.602184243,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.577083578,1.629003735,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.614638851,1.588620152,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.507441482,1.605409471,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.41264904,1.624051547,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.41264904,1.60233294,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
0.537589804,1.610464556,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
0.804116193,1.618699068,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
0.899209794,1.30003594,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.131663883,1.599405107,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.525888672,1.601132067,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
1.41264904,1.561735733,11,0.252479851,"Synthesis 2010, 1860‐1864",0.2,,
0.224854325,0.750777198,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
0.85989775,1.424991742,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.577083578,1.438104077,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.614638851,1.402864885,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.507441482,1.403566259,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.405793962,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.398414232,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.329795943,1.653181185,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.518918816,1.650779439,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.521681108,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.51355601,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
0.537589804,1.405443454,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
0.804116193,1.402984276,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
0.899209794,0.856016674,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.131663883,1.436986518,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.525888672,1.392781157,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.203921502,1.650779439,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.524079848,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
1.41264904,1.645975948,4,0.252479851,"Synthesis 2010, 1860‐1864",0.3,,
0.224854325,0.468983311,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
0.85989775,1.502232214,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.577083578,1.461431417,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.614638851,1.509485789,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.507441482,1.479869825,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.492445126,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.500922965,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.329795943,1.508426429,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.518918816,1.419341384,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.380133329,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.451317476,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
0.537589804,1.498842664,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
0.804116193,1.492896263,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
0.899209794,1.120654594,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.079121986,1.644775075,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.131663883,1.486831992,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.525888672,1.485059417,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.203921502,1.51860663,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.467549173,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
1.41264904,1.501482013,3,0.252479851,"Synthesis 2010, 1860‐1864",0.4,,
0.224854325,0.626523111,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.331145217,1.611939922,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
0.85989775,1.518139698,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.577083578,1.524645865,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.614638851,1.495271417,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
1.507441482,1.491619214,2,0.252479851,"Synthesis 2010, 1860‐1864",0.5,,
