y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
1.012521604,0.974878839,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.012521604,1.452998168,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.580150974,0.807949312,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.012521604,0.960026433,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.092856121,1.155776561,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.889500126,0.799035099,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.946186682,1.053109978,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.012521604,1.187543926,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.092856121,0.868137402,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.795603294,1.149948355,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.029739972,1.205711396,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.946186682,1.363931651,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.029739972,1.41572585,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.954045046,1.251285707,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.954045046,0.596928406,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.338303208,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.338303208,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.092856121,1.036212116,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.195346565,0.020112918,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
0.537292263,0.838379312,2,0.399945695,"Nat. Commun. 2019, 10, 770",0.7,,
1.231711649,0.829351405,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.066406763,0.679036904,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.002517757,0.599280477,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
0.896690631,1.035955231,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.033884333,1.462129461,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
0.766953028,1.455094297,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
0.873600546,0.800560201,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.141170032,0.870193235,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.184038867,0.754457443,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
0.973689015,0.904587606,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.184038867,1.020442845,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.184038867,1.00646413,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.50834462,0.862327881,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
1.231711649,0.849965443,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.8,,
0.227775639,0.759686015,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.277339298,0.726468815,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.203849975,1.005160008,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.833683949,0.992990135,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.383350613,1.077297928,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.300473329,1.082269937,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.955718233,1.150977152,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.50834462,1.1389326,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.347224269,1.303807526,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.231711649,1.009643808,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.830505056,1.182266525,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.141170032,1.194815971,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.285477475,1.057347774,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.285477475,0.843008466,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.285477475,1.31553153,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.347224269,1.348790639,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.621813317,1.213129353,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.102185648,1.212558904,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.274469796,1.0101957,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
0.85858858,0.719418594,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.074880205,0.892003001,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.747629125,0.905344614,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.300473329,1.105490777,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.300473329,1.087826539,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.480334069,0.807444769,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.227904382,0.757244236,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.597785314,1.138222246,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.597785314,1.099545477,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.597785314,1.074303469,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.383350613,1.117700916,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.383350613,0.933455106,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.300473329,1.502686637,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.480334069,1.078094288,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.747629125,1.240488732,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.001706021,1.502745516,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.8,,
1.102185648,0.843884367,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.285477475,0.81300104,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
0.973689015,1.181786474,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
0.946575312,0.726476562,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.347224269,0.817807531,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.937616064,0.902814327,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.041759883,1.006462334,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.033317745,1.136889822,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.285477475,1.140909564,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.184038867,0.786140928,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.937616064,0.860652471,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.229864225,0.953865641,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
1.002517757,1.02367255,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
2.051515035,1.15204489,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.8,,
0.604051714,0.979586756,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
0.106871842,1.512462263,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.074880205,1.179916571,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
0.938890971,1.265488124,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.531645756,1.600837434,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.446176936,1.540846059,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
0.71547236,1.530380377,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.80897355,1.629070329,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.80897355,1.53589246,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.865144489,1.521023502,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.571316945,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.525821759,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.535614626,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.799273237,1.594780782,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.691737923,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.111218719,1.637037135,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.799273237,1.432116302,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.987393901,1.671243259,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.987393901,1.680424452,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.111218719,1.690510871,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.542721033,1.503598734,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.657290375,1.590350235,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.987393901,1.667616939,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.743478581,1.675073581,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.665415833,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.542721033,1.468715461,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.609558485,1.207841894,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.363380953,1.394691763,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.054714333,1.251353394,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.885699765,1.618321544,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.111218719,1.59781627,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.724017612,1.622946438,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
1.799273237,1.597061604,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.492741776,1.649444089,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.270040008,1.542459264,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
2.871490299,1.516922193,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.8,,
0.55233381,0.75497793,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
0.681401228,0.406042483,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.051132422,0.748149658,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.163193611,1.103391711,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.535943834,1.01738795,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.535943834,1.067975078,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.747629125,1.136725457,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.747629125,1.01768348,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.051132422,1.094061919,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.535943834,1.12551843,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
0.402264699,1.152811144,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.383350613,1.098545539,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.597785314,1.091315575,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.480334069,1.096984171,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.227904382,0.982216802,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.227904382,0.991867527,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.747629125,0.98439522,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
2.310223616,1.091571326,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.480334069,1.060298932,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.747629125,1.181890504,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
0.912647741,0.902095473,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.480334069,0.993222174,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.001706021,0.906022402,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.10466762,0.732267665,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.480334069,1.015857231,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.841877233,1.01087684,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
2.310223616,0.980184493,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.956635617,0.966726668,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
2.310223616,0.933301516,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
1.841877233,1.115257666,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
2.310223616,1.088440252,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.8,,
0.280782989,0.882944563,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
0.511497346,1.415765517,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.404045728,1.371139007,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.404045728,1.350262775,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.246427836,1.190356105,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.094986728,1.235306262,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.647469412,1.361739337,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
0.907108135,1.521249519,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.945187295,1.363625173,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.285477475,1.021695249,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.647469412,1.299765538,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.141170032,1.330243238,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.128627606,1.434662976,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
2.240740096,1.612049054,0,0.267081988,"Science, 2018, 362, 216-219",0.8,,
1.429763242,1.40822108,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.8,,
1.597785314,1.341872918,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.8,,
1.667530734,1.236420458,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.8,,
1.987393901,1.330615558,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.8,,
2.111218719,1.281491117,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.8,,
0.215513327,0.32227304,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
0.784522654,0.788953078,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.30103358,0.980717403,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.956635617,1.207035557,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.276409394,1.234760917,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.956635617,0.721015463,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.747629125,1.330424435,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.246427836,1.109528485,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.246427836,1.203796822,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
2.766365265,1.357927473,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.816664445,0.726598162,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.383350613,0.867459376,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.747629125,0.895176673,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.660901463,0.582894332,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.747629125,0.862785707,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.597785314,0.705294064,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.480334069,0.556244033,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.747629125,0.776094752,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.956635617,1.120794994,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.10466762,0.944400246,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.383350613,0.904134467,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.471553016,1.323660159,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.439994941,0.666336289,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.334142674,0.807525783,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
2.310223616,0.710912733,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
2.556115197,1.216941187,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
2.556115197,1.32476832,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.345320717,0.85610164,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.246427836,0.910545535,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.246427836,0.98741555,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
1.246427836,1.051417672,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.8,,
0.311225614,1.07684201,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.020112918,0.92818374,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.356044216,1.09310949,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.762352647,1.32459214,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.936874309,1.19020708,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.943302876,1.255607862,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.936874309,1.297990205,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.219088419,1.124974739,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.124414196,1.173225519,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.12947472,1.198403204,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.296189725,1.239221368,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.333417205,1.243966477,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.405327227,1.403538297,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.055477665,1.357636378,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.090889869,1.27584792,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
1.124414196,1.365495622,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.887500873,1.544874659,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.936874309,1.456979273,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.8,,
0.121245647,0.739151757,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.289267718,0.966838476,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.020112918,0.824065427,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.402264699,1.364125222,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.450159612,1.261877486,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.300473329,1.275832993,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.363380953,1.30044027,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.345320717,1.314670598,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.471487845,1.272978881,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.954178613,1.311870479,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.333417205,1.449852073,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
2.036446375,1.295834021,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.288566003,1.35993741,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.163193611,1.362485733,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.659981397,1.412690283,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.979398452,1.213548799,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.345320717,1.385575982,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.128627606,1.418308746,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.647469412,1.347527007,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.762669135,1.340862675,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.219088419,1.36680294,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
2.240740096,1.172808603,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
0.992243427,1.416139453,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.12947472,1.05640411,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.550843895,1.236069364,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.164768647,1.359492643,0,0.364834402,"J.Am.Chem.Soc.2022, 144, 6703−6708",0.8,,
1.609558485,0.31236625,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,1.51551206,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.609558485,0.299010843,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.609558485,0.346911432,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.348761625,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.609558485,0.334072822,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.337446772,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.338730053,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.321163551,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.609558485,0.348307158,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.362423707,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.363380953,0.882033841,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.480334069,0.387607724,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.597785314,0.37747305,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.696360564,0.306108781,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.27405963,0.98722881,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.27405963,0.837326578,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.272303224,0.324536274,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.60519212,0.395267969,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.333417205,0.318940907,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.272303224,0.379039184,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.293250754,1.238479961,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.171904213,0.359036967,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
