y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
-2.3,-2.5855,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.17,-2.5717,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.06,-2.6883,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.06,-2.6943,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.06,-2.6256,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.06,-2.5734,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.06,-2.472233333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.96,-2.4373,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.88,-2.5899,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.81,-2.457033333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.74,-2.059733333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.74,-2.5532,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.68,-1.9169,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.63,-2.581,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.49,-1.943013333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.45,-1.944,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.41,-2.582,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.1,-2.6351,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.07,-1.8752,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-1.03,-1.951766667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.72,-0.2306,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.7,-1.1484,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.7,-1.139233333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.52,-0.339266667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.42,-1.2794,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.42,-0.8911,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.38,-0.929175,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.32,-1.30565,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.14,-1.0564,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.01,-0.9261,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-0.01,-0.2758,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
0.09,-1.1048,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
0.17,-0.9125,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
0.28,-0.9705,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
0.37,-0.5551,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
0.67,-0.2524,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.6,,
-2.48,-1.684163095,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.44,-1.712066667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.44,-1.691541667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.44,-1.770116667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.44,-1.782416667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.44,-1.73815,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.27,-1.688077381,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.13,-1.719483333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.13,-1.647825,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.02,-1.647160714,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-1.78,-1.535325,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-1.51,-1.715616667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-1.37,-1.6245,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-0.97,-1.663866667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-0.88,-1.192416667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-0.63,-1.360483333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-0.6,-1.382041667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.6,,
-2.03,-0.8345,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.94,-0.9334,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.8,-0.630483333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.74,-0.571496667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.68,-0.868516667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.68,-0.637933333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.54,-0.961,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.49,-0.709733333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.34,-0.713406667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.34,-0.297133333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.34,-1.003133333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.33,-0.62487,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-0.92,-0.463556667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-0.67,-0.6259,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-0.56,-0.566543333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-0.5,-0.60773,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-0.39,-0.357793333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.6,,
-1.62,-0.547833333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.53,-0.653446667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.38,-0.6186,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.38,-0.5271,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.26,-0.916533333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.26,-0.7159,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.2,-0.6427,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.2,-0.8493,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.2,-0.5521,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.2,-0.72705,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.15,-1.3895,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.15,-0.6293,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.15,-0.2029,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.1,-0.6845,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.96,-0.4676,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.96,-0.5437,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.73,-0.5798,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.69,-0.356,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.62,0.4566,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.56,-0.4081,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.53,0.6058,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-0.19,-0.4908,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
0,-0.5482,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.6,,
-1.09,-1.2694,0,0.2705,Reductive Amidation,0.6,,
-0.68,-1.2297,0,0.2705,Reductive Amidation,0.6,,
-0.54,-1.2823,0,0.2705,Reductive Amidation,0.6,,
-0.23,-1.2728,0,0.2705,Reductive Amidation,0.6,,
-1.02,1.4511,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.92,1.401,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.84,1.361,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.8,1.3662,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.8,1.3901,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.77,1.4137,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.64,1.3649,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.59,1.4525,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.59,1.3547,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.59,1.4018,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.56,1.7435,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.31,1.1733,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.29,0.505,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.29,0.353666667,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
-0.14,0.626966667,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
0,0.4092,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
0,-0.1538,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
0,0.494,0,0.903222222,Strecker Reaction (with ketimines),0.6,,
0,-0.0783,0,0.79512,Strecker,0.6,,
0,-0.3289,0,0.79512,Strecker,0.6,,
0,0.51,0,0.79512,Strecker,0.6,,
0.25,-0.018,0,0.79512,Strecker,0.6,,
0.31,-0.2728,0,0.79512,Strecker,0.6,,
0.37,0.5313,0,0.79512,Strecker,0.6,,
0.44,-0.291,0,0.79512,Strecker,0.6,,
0.64,0.0137,0,0.79512,Strecker,0.6,,
0.64,-0.265,0,0.79512,Strecker,0.6,,
1.13,-0.3657,0,0.79512,Strecker,0.6,,
1.16,-0.6297,0,0.79512,Strecker,0.6,,
1.16,-0.608,0,0.79512,Strecker,0.6,,
1.2,-0.6451,0,0.79512,Strecker,0.6,,
1.23,-0.618,0,0.79512,Strecker,0.6,,
1.32,-0.6389,0,0.79512,Strecker,0.6,,
1.32,-0.6818,0,0.79512,Strecker,0.6,,
1.47,-0.6332,0,0.79512,Strecker,0.6,,
1.54,-0.6641,0,0.79512,Strecker,0.6,,
1.54,-0.6229,0,0.79512,Strecker,0.6,,
1.61,-0.6342,0,0.79512,Strecker,0.6,,
1.7,-0.6355,0,0.79512,Strecker,0.6,,
1.8,-0.6658,0,0.79512,Strecker,0.6,,
1.94,-0.6309,0,0.79512,Strecker,0.6,,
2.13,-0.594,0,0.79512,Strecker,0.6,,
2.45,-0.6213,0,0.79512,Strecker,0.6,,
0.01,-0.60724,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
0.25,-0.992768333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
0.32,-0.6836,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
0.72,-0.435566667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
0.77,-0.564975,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.07,-0.041833333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.37,-0.204863333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.41,0.41174,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.58,-0.72085,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.68,0.682183333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.74,-0.055453333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.81,0.118166667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.88,0.2752,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.88,-0.0085,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.88,0.318676667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
1.96,0.4509,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
2.06,0.25856,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
2.17,0.35194,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
2.17,0.2865,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
2.17,-0.028686667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
2.3,0.253,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.6,,
0.28,0.295,8,0.515210559,Hydrophosphonylation,0.6,,
0.28,-1.25,8,0.515210559,Hydrophosphonylation,0.6,,
0.43,0.37,8,0.515210559,Hydrophosphonylation,0.6,,
0.54,-0.3596,8,0.515210559,Hydrophosphonylation,0.6,,
0.68,0.37,8,0.515210559,Hydrophosphonylation,0.6,,
1,0.37,8,0.515210559,Hydrophosphonylation,0.6,,
1.1,0.37,8,0.515210559,Hydrophosphonylation,0.6,,
1.45,0.37,8,0.515210559,Hydrophosphonylation,0.6,,
0.37,1.791,1,0.758137167,Thiol Addition,0.6,,
0.45,1.96,1,0.758137167,Thiol Addition,0.6,,
0.56,1.7567,1,0.758137167,Thiol Addition,0.6,,
0.82,1.345705556,1,0.758137167,Thiol Addition,0.6,,
1.3,1.979670548,1,0.758137167,Thiol Addition,0.6,,
1.61,1.071208333,1,0.758137167,Thiol Addition,0.6,,
1.8,0.953888095,1,0.758137167,Thiol Addition,0.6,,
1.81,1.4784,1,0.758137167,Thiol Addition,0.6,,
1.88,1.4948,1,0.758137167,Thiol Addition,0.6,,
1.88,1.430209286,1,0.758137167,Thiol Addition,0.6,,
1.96,1.785847013,1,0.758137167,Thiol Addition,0.6,,
2.05,1.433345397,1,0.758137167,Thiol Addition,0.6,,
2.06,1.483900873,1,0.758137167,Thiol Addition,0.6,,
2.17,1.360163636,1,0.758137167,Thiol Addition,0.6,,
2.17,1.447785714,1,0.758137167,Thiol Addition,0.6,,
2.3,1.428902976,1,0.758137167,Thiol Addition,0.6,,
2.3,0.974331746,1,0.758137167,Thiol Addition,0.6,,
2.48,0.9953,1,0.758137167,Thiol Addition,0.6,,
2.48,1.780882659,1,0.758137167,Thiol Addition,0.6,,
2.48,0.821953929,1,0.758137167,Thiol Addition,0.6,,
2.72,1.034918492,1,0.758137167,Thiol Addition,0.6,,
2.72,1.94,1,0.758137167,Thiol Addition,0.6,,
2.72,1.141661667,1,0.758137167,Thiol Addition,0.6,,
2.72,1.022666894,1,0.758137167,Thiol Addition,0.6,,
2.72,1.514091944,1,0.758137167,Thiol Addition,0.6,,
3.03,0.967531746,1,0.758137167,Thiol Addition,0.6,,
3.03,1.191170833,1,0.758137167,Thiol Addition,0.6,,
3.13,0.992353333,1,0.758137167,Thiol Addition,0.6,,
3.13,1.262766429,1,0.758137167,Thiol Addition,0.6,,
3.13,1.6493275,1,0.758137167,Thiol Addition,0.6,,
3.13,1.658823333,1,0.758137167,Thiol Addition,0.6,,
3.13,1.399558333,1,0.758137167,Thiol Addition,0.6,,
3.27,1.129966667,1,0.758137167,Thiol Addition,0.6,,
0.43,0.7321,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
0.5,1.2669,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.47,1.81984,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.7,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.7,1.8881,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.8,1.7149,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.89,1.4337,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.89,1.408,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.89,1.3977,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.94,1.4184,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.94,1.473498601,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.94,1.7341,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
1.94,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.1,1.3967,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.13,1.4264,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.13,1.4461,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.13,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.13,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.13,1.8617,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.24,1.4278,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.31,1.4327,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3494,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.454,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3538,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.4027,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3727,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.4471,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.672,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.708,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.7449,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,2.2054,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,2.1538,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.585,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.45,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
2.45,1.3,0,0.514473684,Diazomethylphosphonate Addition,0.6,,
0.57,0.764151746,0,0.335863636,Diazoacetamide Addition,0.6,,
0.75,0.886784921,0,0.335863636,Diazoacetamide Addition,0.6,,
0.92,0.941573095,0,0.335863636,Diazoacetamide Addition,0.6,,
1.03,0.729396667,0,0.335863636,Diazoacetamide Addition,0.6,,
1.03,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.24,0.665753333,0,0.335863636,Diazoacetamide Addition,0.6,,
1.3,0.737885119,0,0.335863636,Diazoacetamide Addition,0.6,,
1.49,0.4415,0,0.335863636,Diazoacetamide Addition,0.6,,
1.63,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.63,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.63,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.74,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.74,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.88,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.88,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
1.96,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.06,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.06,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.17,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.3,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.3,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
2.72,0.5,0,0.335863636,Diazoacetamide Addition,0.6,,
0.6,1.9035,0,0.427876709,Peroxidation,0.6,,
0.86,1.8567,0,0.427876709,Peroxidation,0.6,,
1.1,1.4556,0,0.427876709,Peroxidation,0.6,,
1.15,1.8483,0,0.427876709,Peroxidation,0.6,,
1.21,1.7076,0,0.427876709,Peroxidation,0.6,,
1.27,1.4534,0,0.427876709,Peroxidation,0.6,,
1.45,1.8892,0,0.427876709,Peroxidation,0.6,,
1.45,1.754,0,0.427876709,Peroxidation,0.6,,
1.53,1.6782,0,0.427876709,Peroxidation,0.6,,
1.63,1.5228,0,0.427876709,Peroxidation,0.6,,
1.68,1.6115,0,0.427876709,Peroxidation,0.6,,
1.74,1.3883,0,0.427876709,Peroxidation,0.6,,
1.74,1.5604,0,0.427876709,Peroxidation,0.6,,
1.81,1.5755,0,0.427876709,Peroxidation,0.6,,
1.81,1.5246,0,0.427876709,Peroxidation,0.6,,
1.96,1.6039,0,0.427876709,Peroxidation,0.6,,
2.17,1.5089,0,0.427876709,Peroxidation,0.6,,
2.17,1.5437,0,0.427876709,Peroxidation,0.6,,
2.3,1.6059,0,0.427876709,Peroxidation,0.6,,
2.3,1.7211,0,0.427876709,Peroxidation,0.6,,
2.48,1.6374,0,0.427876709,Peroxidation,0.6,,
2.48,1.5976,0,0.427876709,Peroxidation,0.6,,
2.72,1.6346,0,0.427876709,Peroxidation,0.6,,
2.72,1.5882,0,0.427876709,Peroxidation,0.6,,
2.72,1.6612,0,0.427876709,Peroxidation,0.6,,
0.92,0.895525,0,0.512118136,Alcohol Addition,0.6,,
1.33,0.818816667,0,0.512118136,Alcohol Addition,0.6,,
1.41,0.812016667,0,0.512118136,Alcohol Addition,0.6,,
1.45,1.032816667,0,0.512118136,Alcohol Addition,0.6,,
1.63,0.935425,0,0.512118136,Alcohol Addition,0.6,,
1.63,0.927675,0,0.512118136,Alcohol Addition,0.6,,
1.68,0.909791667,0,0.512118136,Alcohol Addition,0.6,,
1.74,0.874816667,0,0.512118136,Alcohol Addition,0.6,,
1.74,0.880975,0,0.512118136,Alcohol Addition,0.6,,
1.81,0.85925,0,0.512118136,Alcohol Addition,0.6,,
1.81,0.776258333,0,0.512118136,Alcohol Addition,0.6,,
1.81,0.974075,0,0.512118136,Alcohol Addition,0.6,,
1.88,0.952975,0,0.512118136,Alcohol Addition,0.6,,
1.88,0.78665,0,0.512118136,Alcohol Addition,0.6,,
1.88,0.917791667,0,0.512118136,Alcohol Addition,0.6,,
1.96,0.700725,0,0.512118136,Alcohol Addition,0.6,,
1.96,0.80664881,0,0.512118136,Alcohol Addition,0.6,,
1.96,0.9199,0,0.512118136,Alcohol Addition,0.6,,
2.06,0.864225,0,0.512118136,Alcohol Addition,0.6,,
2.17,0.805,0,0.512118136,Alcohol Addition,0.6,,
1.22,0.05536,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.71,-0.102836667,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.89,0.173983333,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.96,0.3198,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.96,0.472506667,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.96,0.255916667,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
1.96,-0.00662,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
2.04,0.128576667,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
2.23,-0.17666,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
2.35,-0.5293,0,1.02813773,Transfer Hydrogenation of Enamides,0.6,,
-2.95,-2.288326667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.071366667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-1.802066667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.080566667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.202233333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.028733333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.300333333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.95,-2.1737,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.69,-2.256133333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.69,-1.6628,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.69,-1.63778,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.69,-2.037566667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.35,-1.9577,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.23,-2.110626667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.04,-2.060716667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.89,-2.0093,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.77,-2.137883333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.57,-1.677466667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.57,-1.108,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.57,-2.00445,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.38,-0.735366667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-1.25,-0.6228,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-0.93,-0.24525,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.7,,
-2.86,-1.082754167,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.86,-1.028339167,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.6,-1.103845,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.6,-1.14004,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.6,-1.217021667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
