y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0,-0.312858509,0,0.082407229,L81,0.9,,
-0.310707457,0.251434034,0,0.082407229,L81,0.9,,
-0.095602294,-0.309751434,0,0.082407229,L81,0.9,,
-1.792543021,-0.481118547,0,1.138464261,L82,0.3,,
-1.529636711,-1.343929254,0,1.138464261,L82,0.3,,
-2.127151052,-0.396988528,0,1.138464261,L82,0.3,,
-1.12332696,-0.007170172,0,1.138464261,L82,0.3,,
0.645315488,-0.430210325,0,1.138464261,L82,0.3,,
-1.792543021,0.118307839,0,1.138464261,L82,0.4,,
-1.529636711,-0.387667304,0,1.138464261,L82,0.4,,
-2.127151052,-0.002390057,0,1.138464261,L82,0.4,,
-1.12332696,0.019837476,0,1.138464261,L82,0.4,,
0.645315488,-0.445984704,0,1.138464261,L82,0.4,,
-1.792543021,-0.005497132,0,1.138464261,L82,0.5,,
-1.529636711,-0.297562141,0,1.138464261,L82,0.5,,
-2.127151052,-0.229923518,0,1.138464261,L82,0.5,,
-1.12332696,-0.02581262,0,1.138464261,L82,0.5,,
0.645315488,-0.522466539,0,1.138464261,L82,0.5,,
-1.792543021,0.163001912,0,1.138464261,L82,0.6,,
-1.529636711,-0.037762906,0,1.138464261,L82,0.6,,
-2.127151052,-0.187141491,0,1.138464261,L82,0.6,,
-1.12332696,-0.06500956,0,1.138464261,L82,0.6,,
0.645315488,-0.277246654,0,1.138464261,L82,0.6,,
-1.792543021,0.248804971,0,1.138464261,L82,0.7,,
-1.529636711,-0.125,0,1.138464261,L82,0.7,,
-2.127151052,-0.019956979,0,1.138464261,L82,0.7,,
-1.12332696,0.017327916,0,1.138464261,L82,0.7,,
0.645315488,-0.119024857,0,1.138464261,L82,0.7,,
-1.792543021,0.088193117,0,1.138464261,L82,0.8,,
-1.529636711,0.100143403,0,1.138464261,L82,0.8,,
-2.127151052,-0.069729924,0,1.138464261,L82,0.8,,
-1.12332696,0.059273423,0,1.138464261,L82,0.8,,
0.645315488,-0.231835564,0,1.138464261,L82,0.8,,
-1.792543021,0.121892925,0,1.138464261,L82,0.9,,
-1.529636711,-0.171446781,0,1.138464261,L82,0.9,,
-2.127151052,-0.101398184,0,1.138464261,L82,0.9,,
-1.12332696,-0.03027406,0,1.138464261,L82,0.9,,
0.645315488,-0.285611855,0,1.138464261,L82,0.9,,
0.167304015,0.161567878,4,0.223231358,L83,0.4,,
0.167304015,-0.262189293,0,0.223231358,L83,0.5,,
-0.023900574,-0.736137667,0,0.223231358,L83,0.5,,
-0.167304015,-0.713671128,0,0.223231358,L83,0.5,,
0.669216061,0.073135755,0,0.223231358,L83,0.5,,
-0.095602294,-0.198374761,0,0.223231358,L83,0.5,,
0.167304015,-0.170889101,0,0.223231358,L83,0.6,,
-0.023900574,-0.058078394,0,0.223231358,L83,0.6,,
-0.167304015,-0.242829828,0,0.223231358,L83,0.6,,
0.669216061,0.059273423,0,0.223231358,L83,0.6,,
-0.095602294,0.026768642,0,0.223231358,L83,0.6,,
0.167304015,0.899378585,0,0.223231358,L83,0.7,,
-0.023900574,-0.282265774,0,0.223231358,L83,0.7,,
-0.167304015,0.732313576,0,0.223231358,L83,0.7,,
0.669216061,0.645315488,0,0.223231358,L83,0.7,,
-0.095602294,0.095721797,0,0.223231358,L83,0.7,,
0.167304015,0.724665392,0,0.223231358,L83,0.8,,
-0.023900574,0.131214149,0,0.223231358,L83,0.8,,
-0.167304015,0.90499522,0,0.223231358,L83,0.8,,
0.669216061,0.738527725,0,0.223231358,L83,0.8,,
-0.095602294,0.616156788,0,0.223231358,L83,0.8,,
0.167304015,0.685229446,0,0.223231358,L83,0.9,,
-0.023900574,0.583173996,0,0.223231358,L83,0.9,,
-0.167304015,0.656070746,0,0.223231358,L83,0.9,,
0.669216061,0.70626195,0,0.223231358,L83,0.9,,
-0.095602294,0.51708891,0,0.223231358,L83,0.9,,
-3.537284895,0,0,2.175334608,L84,0.2,,
-3.537284895,0.717017208,0,2.175334608,L84,0.2,,
-3.130975143,-0.239005736,0,2.175334608,L84,0.2,,
-0.26290631,0,0,2.175334608,L84,0.2,,
-0.310707457,0.191204589,0,2.175334608,L84,0.2,,
-3.537284895,0.894359465,0,2.175334608,L84,0.3,,
-3.537284895,0.873804971,0,2.175334608,L84,0.3,,
-3.130975143,-0.20793499,0,2.175334608,L84,0.3,,
-0.26290631,-0.232313576,0,2.175334608,L84,0.3,,
-0.310707457,0.444072658,0,2.175334608,L84,0.3,,
-3.537284895,0.276051625,0,2.175334608,L84,0.4,,
-3.537284895,0.674952199,0,2.175334608,L84,0.4,,
-3.130975143,-0.047801147,0,2.175334608,L84,0.4,,
-0.26290631,0.099904398,0,2.175334608,L84,0.4,,
-0.310707457,0.38790631,0,2.175334608,L84,0.4,,
-3.537284895,0.687858509,0,2.175334608,L84,0.5,,
-3.537284895,0.64459847,0,2.175334608,L84,0.5,,
-3.130975143,-0.002868069,0,2.175334608,L84,0.5,,
-0.26290631,0.211520076,0,2.175334608,L84,0.5,,
-0.310707457,0.308795411,0,2.175334608,L84,0.5,,
-3.537284895,0.734225621,0,2.175334608,L84,0.6,,
-3.537284895,0.439292543,0,2.175334608,L84,0.6,,
-3.130975143,0.021032505,0,2.175334608,L84,0.6,,
-0.26290631,0.208413002,0,2.175334608,L84,0.6,,
-0.310707457,0.140296367,0,2.175334608,L84,0.6,,
-3.537284895,0.680210325,0,2.175334608,L84,0.7,,
-3.537284895,0.663957935,0,2.175334608,L84,0.7,,
-3.130975143,0.028202677,0,2.175334608,L84,0.7,,
-0.26290631,0.085026291,0,2.175334608,L84,0.7,,
-0.310707457,0.030592734,0,2.175334608,L84,0.7,,
-3.537284895,0.546845124,0,2.175334608,L84,0.8,,
-3.537284895,0.486137667,0,2.175334608,L84,0.8,,
-3.130975143,-0.029875717,0,2.175334608,L84,0.8,,
-0.26290631,0.108508604,0,2.175334608,L84,0.8,,
-0.310707457,0.12109624,0,2.175334608,L84,0.8,,
-3.537284895,0.656070746,0,2.175334608,L84,0.9,,
-3.537284895,0.614005736,0,2.175334608,L84,0.9,,
-3.130975143,0.003585086,0,2.175334608,L84,0.9,,
-0.26290631,0.169485796,0,2.175334608,L84,0.9,,
-0.310707457,0.118307839,0,2.175334608,L84,0.9,,
0.191204589,0.227294455,3,0.517298972,L85,0.2,,
0.26290631,0.286806883,3,0.517298972,L85,0.2,,
0.191204589,0.156070746,0,0.517298972,L85,0.3,,
0.86042065,-0.376195029,0,0.517298972,L85,0.3,,
0.26290631,0.224904398,0,0.517298972,L85,0.3,,
0.717017208,0.591778203,0,0.517298972,L85,0.3,,
-0.549713193,0.060946463,0,0.517298972,L85,0.3,,
0.191204589,0.195267686,0,0.517298972,L85,0.4,,
0.86042065,-1.173040153,0,0.517298972,L85,0.4,,
0.26290631,0.236854685,0,0.517298972,L85,0.4,,
0.717017208,0.427342256,0,0.517298972,L85,0.4,,
-0.549713193,-0.301147228,0,0.517298972,L85,0.4,,
0.191204589,0.300191205,0,0.517298972,L85,0.5,,
0.86042065,-0.683556405,0,0.517298972,L85,0.5,,
0.26290631,0.124760994,0,0.517298972,L85,0.5,,
0.717017208,0.449330784,0,0.517298972,L85,0.5,,
-0.549713193,-0.081978967,0,0.517298972,L85,0.5,,
0.191204589,0.206978967,0,0.517298972,L85,0.6,,
0.86042065,-0.346558317,0,0.517298972,L85,0.6,,
0.26290631,0.000956023,0,0.517298972,L85,0.6,,
0.717017208,0.410372849,0,0.517298972,L85,0.6,,
-0.549713193,0.005975143,0,0.517298972,L85,0.6,,
0.191204589,-0.267447419,0,0.517298972,L85,0.7,,
0.86042065,-0.026290631,0,0.517298972,L85,0.7,,
0.26290631,-0.06500956,0,0.517298972,L85,0.7,,
0.717017208,0.242112811,0,0.517298972,L85,0.7,,
-0.549713193,-0.225143403,0,0.517298972,L85,0.7,,
0.191204589,-0.176864245,0,0.517298972,L85,0.8,,
0.86042065,-0.318594646,0,0.517298972,L85,0.8,,
0.26290631,-0.206739962,0,0.517298972,L85,0.8,,
0.717017208,0.352533461,0,0.517298972,L85,0.8,,
-0.549713193,-0.207217973,0,0.517298972,L85,0.8,,
0.191204589,-0.0583174,0,0.517298972,L85,0.9,,
0.86042065,-0.405592734,0,0.517298972,L85,0.9,,
0.26290631,-0.047562141,0,0.517298972,L85,0.9,,
0.717017208,0.100382409,0,0.517298972,L85,0.9,,
-0.549713193,-0.195745698,0,0.517298972,L85,0.9,,
0.215105163,0.181644359,3,0.521080306,L86,0.2,,
0.286806883,0.15248566,3,0.521080306,L86,0.2,,
0.215105163,0.198374761,0,0.521080306,L86,0.3,,
-0.669216061,0.642447419,0,0.521080306,L86,0.3,,
0.286806883,0.167782027,0,0.521080306,L86,0.3,,
0.908221797,0.552342256,0,0.521080306,L86,0.3,,
-0.740917782,-0.117351816,0,0.521080306,L86,0.3,,
0.215105163,0.142686424,0,0.521080306,L86,0.4,,
-0.669216061,0.657265774,0,0.521080306,L86,0.4,,
0.286806883,0.204349904,0,0.521080306,L86,0.4,,
0.908221797,0.467734226,0,0.521080306,L86,0.4,,
-0.740917782,-0.087237094,0,0.521080306,L86,0.4,,
0.215105163,0.240917782,0,0.521080306,L86,0.5,,
-0.669216061,0.298040153,0,0.521080306,L86,0.5,,
0.286806883,0.216300191,0,0.521080306,L86,0.5,,
0.908221797,0.288479924,0,0.521080306,L86,0.5,,
-0.740917782,-0.158460803,0,0.521080306,L86,0.5,,
0.215105163,0.092256214,0,0.521080306,L86,0.6,,
-0.669216061,0.305449331,0,0.521080306,L86,0.6,,
0.286806883,0.053537285,0,0.521080306,L86,0.6,,
0.908221797,0.239483748,0,0.521080306,L86,0.6,,
-0.740917782,-0.229206501,0,0.521080306,L86,0.6,,
0.215105163,0.027724665,0,0.521080306,L86,0.7,,
-0.669216061,0.403441683,0,0.521080306,L86,0.7,,
0.286806883,0.144837476,0,0.521080306,L86,0.7,,
0.908221797,0.227772467,0,0.521080306,L86,0.7,,
-0.740917782,-0.159894837,0,0.521080306,L86,0.7,,
0.215105163,0.243546845,0,0.521080306,L86,0.8,,
-0.669216061,0.212476099,0,0.521080306,L86,0.8,,
0.286806883,0.042543021,0,0.521080306,L86,0.8,,
0.908221797,0.229445507,0,0.521080306,L86,0.8,,
-0.740917782,-0.182122371,0,0.521080306,L86,0.8,,
0.215105163,0.071462715,0,0.521080306,L86,0.9,,
-0.669216061,0.333652008,0,0.521080306,L86,0.9,,
0.286806883,0.047801147,0,0.521080306,L86,0.9,,
0.908221797,0.200478011,0,0.521080306,L86,0.9,,
-0.740917782,-0.092973231,0,0.521080306,L86,0.9,,
-1.003824092,1.7208413,0,1.429063098,L87,0.2,,
-3.537284895,2.198852772,0,1.429063098,L87,0.2,,
-1.195028681,1.7208413,0,1.429063098,L87,0.2,,
-0.740917782,-0.406309751,0,1.429063098,L87,0.2,,
-0.52581262,-0.52581262,0,1.429063098,L87,0.2,,
-1.003824092,0.260755258,0,1.429063098,L87,0.3,,
-3.537284895,0.44789675,0,1.429063098,L87,0.3,,
-1.195028681,0.251434034,0,1.429063098,L87,0.3,,
-0.740917782,-0.404875717,0,1.429063098,L87,0.3,,
-0.52581262,0.215105163,0,1.429063098,L87,0.3,,
-1.003824092,0.295650096,0,1.429063098,L87,0.4,,
-3.537284895,0.740200765,0,1.429063098,L87,0.4,,
-1.195028681,-0.106835564,0,1.429063098,L87,0.4,,
-0.740917782,-0.318833652,0,1.429063098,L87,0.4,,
-0.52581262,0.150095602,0,1.429063098,L87,0.4,,
-1.003824092,0.043021033,0,1.429063098,L87,0.5,,
-3.537284895,0.509321224,0,1.429063098,L87,0.5,,
-1.195028681,0.005497132,0,1.429063098,L87,0.5,,
-0.740917782,-0.163718929,0,1.429063098,L87,0.5,,
-0.52581262,0.129063098,0,1.429063098,L87,0.5,,
-1.003824092,0.252151052,0,1.429063098,L87,0.6,,
-3.537284895,-0.090583174,0,1.429063098,L87,0.6,,
-1.195028681,0.079349904,0,1.429063098,L87,0.6,,
-0.740917782,-0.187858509,0,1.429063098,L87,0.6,,
-0.52581262,0.141969407,0,1.429063098,L87,0.6,,
-1.003824092,0.66873805,0,1.429063098,L87,0.7,,
-3.537284895,0.067638623,0,1.429063098,L87,0.7,,
-1.195028681,0.38623327,0,1.429063098,L87,0.7,,
-0.740917782,-0.069789675,0,1.429063098,L87,0.7,,
-0.52581262,0.087715105,0,1.429063098,L87,0.7,,
-1.003824092,0.722036329,0,1.429063098,L87,0.8,,
-3.537284895,-0.18499044,0,1.429063098,L87,0.8,,
-1.195028681,0.398183556,0,1.429063098,L87,0.8,,
-0.740917782,-0.118865519,0,1.429063098,L87,0.8,,
-0.52581262,0.005736138,0,1.429063098,L87,0.8,,
-1.003824092,0.876912046,0,1.429063098,L87,0.9,,
-3.537284895,0.344885277,0,1.429063098,L87,0.9,,
-1.195028681,0.315726577,0,1.429063098,L87,0.9,,
-0.740917782,-0.196462715,0,1.429063098,L87,0.9,,
-0.52581262,0.074330784,0,1.429063098,L87,0.9,,
0,0,4,0.082169262,L88,0.3,,
0,-0.697179732,0,0.082169262,L88,0.4,,
0,-0.071701721,0,0.082169262,L88,0.4,,
0,0.181405354,0,0.082169262,L88,0.4,,
0.26290631,0.073613767,0,0.082169262,L88,0.4,,
0.143403442,-0.023900574,0,0.082169262,L88,0.4,,
0,-0.778202677,0,0.082169262,L88,0.5,,
0,-0.570028681,0,0.082169262,L88,0.5,,
0,-0.918499044,0,0.082169262,L88,0.5,,
0.26290631,0.141491396,0,0.082169262,L88,0.5,,
0.143403442,0.214627151,0,0.082169262,L88,0.5,,
0,-0.67041109,0,0.082169262,L88,0.6,,
0,-0.531309751,0,0.082169262,L88,0.6,,
0,-0.689292543,0,0.082169262,L88,0.6,,
0.26290631,0.198852772,0,0.082169262,L88,0.6,,
0.143403442,0.020793499,0,0.082169262,L88,0.6,,
0,-0.536089866,0,0.082169262,L88,0.7,,
0,-0.771271511,0,0.082169262,L88,0.7,,
0,-0.776290631,0,0.082169262,L88,0.7,,
0.26290631,0.168439293,0,0.082169262,L88,0.7,,
0.143403442,-0.040630975,0,0.082169262,L88,0.7,,
0,-0.781309751,0,0.082169262,L88,0.8,,
0,-0.4416826,0,0.082169262,L88,0.8,,
0,-0.821462715,0,0.082169262,L88,0.8,,
0.26290631,0.160611855,0,0.082169262,L88,0.8,,
0.143403442,-0.134799235,0,0.082169262,L88,0.8,,
0,-0.587715105,0,0.082169262,L88,0.9,,
0,-0.448295092,0,0.082169262,L88,0.9,,
0,-0.711042065,0,0.082169262,L88,0.9,,
0.26290631,0.130078872,0,0.082169262,L88,0.9,,
0.143403442,0.07791587,0,0.082169262,L88,0.9,,
0.286806883,0.055210325,0,0.145315488,L89,0.2,,
0.310707457,-0.884321224,0,0.145315488,L89,0.2,,
0.215105163,0.126434034,0,0.145315488,L89,0.2,,
0.143403442,-0.239483748,0,0.145315488,L89,0.2,,
-0.215105163,0.143403442,0,0.145315488,L89,0.2,,
0.286806883,0.058795411,0,0.145315488,L89,0.3,,
0.310707457,-0.38623327,0,0.145315488,L89,0.3,,
0.215105163,0.176386233,0,0.145315488,L89,0.3,,
0.143403442,-0.032743786,0,0.145315488,L89,0.3,,
-0.215105163,-0.02748566,0,0.145315488,L89,0.3,,
0.286806883,0.13001912,0,0.145315488,L89,0.4,,
0.310707457,-0.083652008,0,0.145315488,L89,0.4,,
0.215105163,0.160372849,0,0.145315488,L89,0.4,,
0.143403442,-0.125717017,0,0.145315488,L89,0.4,,
-0.215105163,0.012667304,0,0.145315488,L89,0.4,,
0.286806883,-0.016491396,0,0.145315488,L89,0.5,,
0.310707457,-0.117829828,0,0.145315488,L89,0.5,,
0.215105163,0.124760994,0,0.145315488,L89,0.5,,
0.143403442,0.015296367,0,0.145315488,L89,0.5,,
-0.215105163,-0.069072658,0,0.145315488,L89,0.5,,
0.286806883,0.059751434,0,0.145315488,L89,0.6,,
0.310707457,0.015535373,0,0.145315488,L89,0.6,,
0.215105163,0.053776291,0,0.145315488,L89,0.6,,
0.143403442,-0.062380497,0,0.145315488,L89,0.6,,
-0.215105163,-0.014101338,0,0.145315488,L89,0.6,,
0.286806883,0.032026769,0,0.145315488,L89,0.7,,
0.310707457,0.056405354,0,0.145315488,L89,0.7,,
0.215105163,0.121175908,0,0.145315488,L89,0.7,,
0.143403442,-0.008126195,0,0.145315488,L89,0.7,,
-0.215105163,-0.022466539,0,0.145315488,L89,0.7,,
0.286806883,-0.095124283,0,0.145315488,L89,0.8,,
0.310707457,-0.028202677,0,0.145315488,L89,0.8,,
0.215105163,0.050908222,0,0.145315488,L89,0.8,,
0.143403442,-0.010994264,0,0.145315488,L89,0.8,,
-0.215105163,-0.015296367,0,0.145315488,L89,0.8,,
0.286806883,-0.121892925,0,0.145315488,L89,0.9,,
0.310707457,-0.01457935,0,0.145315488,L89,0.9,,
0.215105163,0.071940727,0,0.145315488,L89,0.9,,
0.143403442,-0.07624283,0,0.145315488,L89,0.9,,
-0.215105163,-0.015535373,0,0.145315488,L89,0.9,,
0.358508604,0.320028681,0,0.146795886,L90,0.2,,
-0.119502868,-0.047801147,0,0.146795886,L90,0.2,,
0.239005736,0.421606119,0,0.146795886,L90,0.2,,
0.095602294,0.095602294,0,0.146795886,L90,0.2,,
-0.023900574,-0.047801147,0,0.146795886,L90,0.2,,
0.358508604,-0.084369025,0,0.146795886,L90,0.3,,
-0.119502868,0.089866157,0,0.146795886,L90,0.3,,
0.239005736,0.063575526,0,0.146795886,L90,0.3,,
0.095602294,-0.09249522,0,0.146795886,L90,0.3,,
-0.023900574,-0.010277247,0,0.146795886,L90,0.3,,
0.358508604,0.003107075,0,0.146795886,L90,0.4,,
-0.119502868,0.059034417,0,0.146795886,L90,0.4,,
0.239005736,0.187141491,0,0.146795886,L90,0.4,,
0.095602294,-0.149139579,0,0.146795886,L90,0.4,,
-0.023900574,-0.068594646,0,0.146795886,L90,0.4,,
0.358508604,-0.009799235,0,0.146795886,L90,0.5,,
-0.119502868,0.041347992,0,0.146795886,L90,0.5,,
0.239005736,0.108269598,0,0.146795886,L90,0.5,,
0.095602294,-0.01457935,0,0.146795886,L90,0.5,,
-0.023900574,-0.075764818,0,0.146795886,L90,0.5,,
0.358508604,0.068355641,0,0.146795886,L90,0.6,,
-0.119502868,0.035611855,0,0.146795886,L90,0.6,,
0.239005736,0.153441683,0,0.146795886,L90,0.6,,
0.095602294,-0.066443595,0,0.146795886,L90,0.6,,
-0.023900574,-0.023183556,0,0.146795886,L90,0.6,,
0.358508604,0.232313576,0,0.146795886,L90,0.7,,
-0.119502868,0.280592734,0,0.146795886,L90,0.7,,
0.239005736,0.30999044,0,0.146795886,L90,0.7,,
0.095602294,-0.0583174,0,0.146795886,L90,0.7,,
-0.023900574,-0.034894837,0,0.146795886,L90,0.7,,
0.358508604,0.321701721,0,0.146795886,L90,0.8,,
-0.119502868,0.178537285,0,0.146795886,L90,0.8,,
0.239005736,0.204349904,0,0.146795886,L90,0.8,,
0.095602294,0.053776291,0,0.146795886,L90,0.8,,
-0.023900574,-0.012428298,0,0.146795886,L90,0.8,,
0.358508604,0.425191205,0,0.146795886,L90,0.9,,
-0.119502868,0.20793499,0,0.146795886,L90,0.9,,
0.239005736,0.153680688,0,0.146795886,L90,0.9,,
0.095602294,0.102055449,0,0.146795886,L90,0.9,,
-0.023900574,0.070984704,0,0.146795886,L90,0.9,,
-0.167304015,-0.191204589,2,0.242638623,L91,0.2,,
0.430210325,-0.071701721,2,0.242638623,L91,0.2,,
0.334608031,0.095602294,2,0.242638623,L91,0.2,,
-0.167304015,-0.051147228,0,0.242638623,L91,0.3,,
-0.406309751,-0.133843212,0,0.242638623,L91,0.3,,
0.430210325,0.036089866,0,0.242638623,L91,0.3,,
0.334608031,0.071940727,0,0.242638623,L91,0.3,,
0.047801147,-0.026529637,0,0.242638623,L91,0.3,,
-0.167304015,-0.045650096,0,0.242638623,L91,0.4,,
-0.406309751,-0.120697897,0,0.242638623,L91,0.4,,
0.430210325,-0.038240918,0,0.242638623,L91,0.4,,
0.334608031,0.075764818,0,0.242638623,L91,0.4,,
0.047801147,-0.01123327,0,0.242638623,L91,0.4,,
-0.167304015,0.015774379,0,0.242638623,L91,0.5,,
-0.406309751,-0.081978967,0,0.242638623,L91,0.5,,
0.430210325,0.065248566,0,0.242638623,L91,0.5,,
0.334608031,0.039674952,0,0.242638623,L91,0.5,,
0.047801147,-0.011472275,0,0.242638623,L91,0.5,,
-0.167304015,-0.040152964,0,0.242638623,L91,0.6,,
-0.406309751,-0.00334608,0,0.242638623,L91,0.6,,
0.430210325,0.041826004,0,0.242638623,L91,0.6,,
0.334608031,0.026051625,0,0.242638623,L91,0.6,,
0.047801147,-0.028202677,0,0.242638623,L91,0.6,,
-0.167304015,-0.034894837,0,0.242638623,L91,0.7,,
-0.406309751,-0.090344168,0,0.242638623,L91,0.7,,
0.430210325,-0.258604207,0,0.242638623,L91,0.7,,
0.334608031,0.039435946,0,0.242638623,L91,0.7,,
0.047801147,-0.032743786,0,0.242638623,L91,0.7,,
-0.167304015,-0.060229446,0,0.242638623,L91,0.8,,
-0.406309751,-0.287045889,0,0.242638623,L91,0.8,,
0.430210325,-0.112810707,0,0.242638623,L91,0.8,,
0.334608031,-0.035133843,0,0.242638623,L91,0.8,,
0.047801147,-0.124282983,0,0.242638623,L91,0.8,,
-0.167304015,-0.146749522,0,0.242638623,L91,0.9,,
-0.406309751,-0.260516252,0,0.242638623,L91,0.9,,
0.430210325,-0.206978967,0,0.242638623,L91,0.9,,
0.334608031,-0.037523901,0,0.242638623,L91,0.9,,
0.047801147,-0.067399618,0,0.242638623,L91,0.9,,
0.191204589,-0.144120459,0,0.062141491,L92,0.3,,
0.215105163,-0.548996176,0,0.062141491,L92,0.3,,
0.358508604,-0.136711281,0,0.062141491,L92,0.3,,
0.095602294,-0.025095602,0,0.062141491,L92,0.3,,
0,0.023900574,0,0.062141491,L92,0.3,,
0.191204589,-0.252629063,0,0.062141491,L92,0.4,,
0.215105163,-0.355162524,0,0.062141491,L92,0.4,,
0.358508604,-0.204827916,0,0.062141491,L92,0.4,,
0.095602294,-0.03083174,0,0.062141491,L92,0.4,,
0,0.033460803,0,0.062141491,L92,0.4,,
0.191204589,-0.432361377,0,0.062141491,L92,0.5,,
0.215105163,-0.412284895,0,0.062141491,L92,0.5,,
0.358508604,-0.151290631,0,0.062141491,L92,0.5,,
0.095602294,-0.004063098,0,0.062141491,L92,0.5,,
0,0.067877629,0,0.062141491,L92,0.5,,
0.191204589,-0.168021033,0,0.062141491,L92,0.6,,
0.215105163,-0.331978967,0,0.062141491,L92,0.6,,
0.358508604,-0.13001912,0,0.062141491,L92,0.6,,
0.095602294,-0.02581262,0,0.062141491,L92,0.6,,
0,0.015774379,0,0.062141491,L92,0.6,,
0.191204589,-0.056644359,0,0.062141491,L92,0.7,,
0.215105163,-0.137189293,0,0.062141491,L92,0.7,,
0.358508604,-0.014101338,0,0.062141491,L92,0.7,,
0.095602294,0.004780115,0,0.062141491,L92,0.7,,
0,-0.062858509,0,0.062141491,L92,0.7,,
0.191204589,-0.204349904,0,0.062141491,L92,0.8,,
0.215105163,-0.102533461,0,0.062141491,L92,0.8,,
0.358508604,-0.09082218,0,0.062141491,L92,0.8,,
0.095602294,0.045650096,0,0.062141491,L92,0.8,,
0,0.059034417,0,0.062141491,L92,0.8,,
0.191204589,-0.161328872,0,0.062141491,L92,0.9,,
0.215105163,-0.311902486,0,0.062141491,L92,0.9,,
0.358508604,-0.210325048,0,0.062141491,L92,0.9,,
0.095602294,0.008843212,0,0.062141491,L92,0.9,,
0,-0.023422562,0,0.062141491,L92,0.9,,
-0.191204589,0.095602294,0,0.083843212,L93,0.2,,
-0.047801147,-0.119502868,0,0.083843212,L93,0.2,,
-0.071701721,0.330783939,0,0.083843212,L93,0.2,,
0.095602294,0.227055449,0,0.083843212,L93,0.2,,
-0.047801147,-0.023900574,0,0.083843212,L93,0.2,,
-0.191204589,0.164913958,0,0.083843212,L93,0.3,,
-0.047801147,-0.326481836,0,0.083843212,L93,0.3,,
-0.071701721,0.280114723,0,0.083843212,L93,0.3,,
0.095602294,-0.003585086,0,0.083843212,L93,0.3,,
-0.047801147,0.021271511,0,0.083843212,L93,0.3,,
-0.191204589,0.086998088,0,0.083843212,L93,0.4,,
-0.047801147,-0.206978967,0,0.083843212,L93,0.4,,
-0.071701721,0.243307839,0,0.083843212,L93,0.4,,
0.095602294,0.0958413,0,0.083843212,L93,0.4,,
-0.047801147,0.001912046,0,0.083843212,L93,0.4,,
-0.191204589,0.059273423,0,0.083843212,L93,0.5,,
-0.047801147,-0.239244742,0,0.083843212,L93,0.5,,
-0.071701721,0.279636711,0,0.083843212,L93,0.5,,
0.095602294,0.083652008,0,0.083843212,L93,0.5,,
-0.047801147,0.012428298,0,0.083843212,L93,0.5,,
-0.191204589,0.12834608,0,0.083843212,L93,0.6,,
-0.047801147,-0.130497132,0,0.083843212,L93,0.6,,
-0.071701721,0.218690249,0,0.083843212,L93,0.6,,
0.095602294,0.069550669,0,0.083843212,L93,0.6,,
-0.047801147,-0.005497132,0,0.083843212,L93,0.6,,
-0.191204589,0.093212237,0,0.083843212,L93,0.7,,
-0.047801147,-0.109225621,0,0.083843212,L93,0.7,,
-0.071701721,0.225143403,0,0.083843212,L93,0.7,,
0.095602294,0.078393881,0,0.083843212,L93,0.7,,
-0.047801147,0.00167304,0,0.083843212,L93,0.7,,
-0.191204589,0.106835564,0,0.083843212,L93,0.8,,
-0.047801147,-0.140535373,0,0.083843212,L93,0.8,,
-0.071701721,0.156070746,0,0.083843212,L93,0.8,,
0.095602294,0.110898662,0,0.083843212,L93,0.8,,
-0.047801147,-0.03417782,0,0.083843212,L93,0.8,,
-0.191204589,0.066204589,0,0.083843212,L93,0.9,,
-0.047801147,-0.113527725,0,0.083843212,L93,0.9,,
-0.071701721,0.235181644,0,0.083843212,L93,0.9,,
0.095602294,0.087715105,0,0.083843212,L93,0.9,,
-0.047801147,-0.015774379,0,0.083843212,L93,0.9,,
-0.095602294,0.10874761,0,0.174016217,L94,0.3,,
-0.334608031,0.102772467,0,0.174016217,L94,0.3,,
-0.406309751,0.330305927,0,0.174016217,L94,0.3,,
0.023900574,-0.084608031,0,0.174016217,L94,0.3,,
0.023900574,0.007409178,0,0.174016217,L94,0.3,,
-0.095602294,0.130497132,0,0.174016217,L94,0.4,,
-0.334608031,-0.030114723,0,0.174016217,L94,0.4,,
-0.406309751,0.211042065,0,0.174016217,L94,0.4,,
0.023900574,-0.106357553,0,0.174016217,L94,0.4,,
0.023900574,-0.005975143,0,0.174016217,L94,0.4,,
-0.095602294,0.12834608,0,0.174016217,L94,0.5,,
-0.334608031,0.181883365,0,0.174016217,L94,0.5,,
-0.406309751,0.34918738,0,0.174016217,L94,0.5,,
0.023900574,0.054971319,0,0.174016217,L94,0.5,,
0.023900574,-0.006214149,0,0.174016217,L94,0.5,,
-0.095602294,0.405592734,0,0.174016217,L94,0.6,,
-0.334608031,0.240200765,0,0.174016217,L94,0.6,,
-0.406309751,0.440487572,0,0.174016217,L94,0.6,,
0.023900574,0.032026769,0,0.174016217,L94,0.6,,
0.023900574,-0.015535373,0,0.174016217,L94,0.6,,
-0.095602294,0.221558317,0,0.174016217,L94,0.7,,
-0.334608031,0.06500956,0,0.174016217,L94,0.7,,
-0.406309751,0.226816444,0,0.174016217,L94,0.7,,
0.023900574,0.022466539,0,0.174016217,L94,0.7,,
0.023900574,-0.014818356,0,0.174016217,L94,0.7,,
-0.095602294,0.035133843,0,0.174016217,L94,0.8,,
-0.334608031,0.126195029,0,0.174016217,L94,0.8,,
-0.406309751,0.299235182,0,0.174016217,L94,0.8,,
