y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-0.926523661,-1.840999714,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-0.093316268,-1.754193677,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-0.674286487,-1.923968355,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.47786463,-1.371114716,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-0.806627479,-1.540982858,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.369228609,-1.737483224,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.369228609,-1.703342836,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.809781669,-1.692381641,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-2.136831363,-1.512334165,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.47786463,-1.703004189,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.202867194,-1.634274363,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.202867194,-1.443976115,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.616462017,-1.782522014,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.135744859,-1.740793461,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.279524179,-1.408461428,0,0.428393774,"Article; Falconnet, Alban; Magre, Marc; Maity, Bholanath; Cavallo, Luigi; Rueping, Magnus; Angewandte Chemie - International Edition; vol. 58; 49; (2019); p. 17567 - 17571; Angew. Chem.; vol. 131; 49; (2019); p. 17731 - 17735,5;",0.9,,
-1.856561525,-1.312726051,26,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.6,,
-2.140186403,-0.908457945,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.856561525,-1.292980032,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.856561525,-1.683706325,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-2.273530976,-1.36922406,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-0.188558374,-1.263816024,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.784704242,-1.096721955,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.720087957,-1.241491789,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.937602866,-1.214362776,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-3.09225287,-1.226870921,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.784704242,-1.186809659,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.856561525,-1.364244191,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.720087957,-1.487109779,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-2.273530976,-1.358422196,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.937602866,-1.56535586,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.661326714,-1.512274865,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.557521982,-1.554753172,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.426774932,-1.085335223,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.557521982,-1.122940888,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.661326714,-1.155522518,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.426774932,-1.393176078,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-0.611035898,-1.147643872,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.110505701,-1.367766952,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-0.673374506,-1.435457797,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.283578828,-1.385352231,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.467643473,-1.203688479,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-0.847069699,-1.453094844,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-1.511097096,-1.366658515,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.7,,
-2.140186403,-1.602459961,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.856561525,-1.932306688,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.856561525,-1.381672447,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-2.273530976,-1.365057486,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-0.188558374,-1.422486601,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.784704242,-1.567179767,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.720087957,-1.873417724,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.937602866,-1.740320572,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-3.09225287,-1.184459163,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.784704242,-1.194987639,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.856561525,-1.669164075,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.720087957,-1.748450808,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-2.273530976,-1.837239861,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.937602866,-1.132125565,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.661326714,-2.101676415,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.557521982,-1.1007175,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.426774932,-1.77652532,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.557521982,-1.907184729,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.661326714,-2.059596373,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.426774932,-1.834143713,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-0.611035898,-1.017405072,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.110505701,-1.304796465,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-0.673374506,-1.30414517,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.283578828,-1.27654484,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.467643473,-1.2127622,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-0.847069699,-1.159165983,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-1.511097096,-1.077492312,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.8,,
-2.140186403,-1.251937966,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.856561525,-1.142786958,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.856561525,-0.969868187,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-2.273530976,-1.10575097,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-0.188558374,-0.97129555,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.784704242,-1.095879928,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.720087957,-1.23694724,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.937602866,-1.232408226,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-3.09225287,-0.879917941,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.784704242,-1.048413594,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.856561525,-1.334923497,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.720087957,-1.182493104,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-2.273530976,-1.210328434,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.937602866,-0.937341144,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.661326714,-1.176658989,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.557521982,-1.008875994,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.426774932,-1.099561873,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.557521982,-1.0851891,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.661326714,-1.093762594,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.426774932,-1.195520202,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-0.611035898,-1.074510059,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.110505701,-1.042559215,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-0.673374506,-1.149804224,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.283578828,-1.05094019,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.467643473,-1.017600898,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-0.847069699,-1.055460705,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-1.511097096,-1.127430463,0,0.41246724,"Article; Ingle, Gajendrasingh K.; Liang, Yuxue; Mormino, Michael G.; Li, Guilong; Fronczek, Frank R.; Antilla, Jon C.; Organic Letters; vol. 13; 8; (2011); p. 2054 - 2057;",0.9,,
-0.537326634,-1.313339543,0,0.483921872,"Article; Hatano, Manabu; Moriyama, Katsuhiko; Maki, Toshikatsu; Ishihara, Kazuaki; Angewandte Chemie - International Edition; vol. 49; 22; (2010); p. 3823 - 3826;",0.5,,
-0.537326634,-1.555327013,0,0.483921872,"Article; Hatano, Manabu; Moriyama, Katsuhiko; Maki, Toshikatsu; Ishihara, Kazuaki; Angewandte Chemie - International Edition; vol. 49; 22; (2010); p. 3823 - 3826;",0.6,,
-0.537326634,-1.627701009,0,0.483921872,"Article; Hatano, Manabu; Moriyama, Katsuhiko; Maki, Toshikatsu; Ishihara, Kazuaki; Angewandte Chemie - International Edition; vol. 49; 22; (2010); p. 3823 - 3826;",0.7,,
-0.537326634,-1.491941372,0,0.483921872,"Article; Hatano, Manabu; Moriyama, Katsuhiko; Maki, Toshikatsu; Ishihara, Kazuaki; Angewandte Chemie - International Edition; vol. 49; 22; (2010); p. 3823 - 3826;",0.8,,
-0.537326634,-1.536851572,0,0.483921872,"Article; Hatano, Manabu; Moriyama, Katsuhiko; Maki, Toshikatsu; Ishihara, Kazuaki; Angewandte Chemie - International Edition; vol. 49; 22; (2010); p. 3823 - 3826;",0.9,,
