ref,y_test,y_pred
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.07490527,1.2982485896121858
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.74351924,1.7328899735636127
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.46000148,1.3764212825205184
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.10687433,1.1590733954868568
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.11882509,1.1957985506321132
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.05926339,0.4368067787655911
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.20835316,1.644592558473015
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.68395754,1.8892212776482842
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.15225067,1.2982485896121858
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,1.74351924,1.7328899735636127
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.73233626,1.3764212825205184
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.21551835,1.1590733954868568
10.1002/1522-2675(20011017)84:10<3233::AID-HLCA3233>3.0.CO;2-L,0.37961533,1.1957985506321132
10.1002/adsc.200390009,0.0120419,1.6460083500520528
10.1002/adsc.200390009,0.04819171,1.6521522316117299
10.1002/adsc.200390009,0.10866753,1.758380610345027
10.1002/adsc.200390009,0.19433377,1.6521522316117299
10.1002/adsc.200390009,0.81601151,1.3322512875323347
10.1002/adsc.200390009,2.7666065,1.25478873730599
10.1002/adsc.200390009,0.61420113,1.122604971360215
10.1002/adsc.200390009,1.11832694,1.2525429140387094
10.1002/adsc.200390009,2.7666065,1.7935101760080652
10.1002/adsc.200390009,0.08442857,1.7716105032287681
10.1002/adsc.200390009,0.762026,1.730651099731049
10.1002/adsc.200390009,0.59883733,1.4740255137160316
10.1002/adsc.200390009,0.95466644,1.471944783325709
10.1002/adsc.200390009,0.67761098,1.5319355029441064
10.1002/adsc.200390009,1.77277292,1.844296755565173
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.14451744,1.618934980285151
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.73181777,2.006239324997582
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.79687469,1.9704692506249613
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,2.4612328,2.417268071614961
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.14451744,1.6618528743647198
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.0202327,1.6618528743647198
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.91200808,1.6618528743647198
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.81537068,1.6618528743647198
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,2.15478099,2.48771767346683
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,2.7026915,2.417268071614961
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.83392634,0.9564566569462398
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.79687469,1.8801410334821231
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.14451744,1.984053309905249
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.79687469,2.2914530244106084
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.64616597,1.943769629419075
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.5681432,2.0109045290715324
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,3.11333989,2.4103594514199034
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.47765178,1.8900739473649257
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.5681432,2.1807593952988564
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.06769114,1.8708385312842817
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.47765178,1.8705092814908866
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,3.11333989,2.174965814288259
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.29233195,1.9214864754697651
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.39764196,2.208553506238565
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.32575944,1.8933700194643899
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.20024341,1.9113967782865866
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,3.11333989,2.283447812822053
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.17187892,1.4768301103499164
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.26035855,1.5886167520362136
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.11807858,1.2938541636697731
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.32575944,1.545793427234946
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.26035855,1.594069513165323
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.61520274,1.1327630089734624
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.83392634,1.2134621831750214
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,1.32575944,0.8735271164939323
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.54099083,1.1048564341825402
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.5850028,1.0724860551448037
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,3.13437597,2.4103594514199034
10.1002/(SICI)1520-636X(2000)12:5/6<442::AID-CHIR25>3.0.CO;2-F,0.83956097,0.9564566569462398
10.1016/j.tet.2011.02.021,2.4612328,2.679985493413984
10.1016/j.tet.2011.02.021,2.28903488,1.6351450169696469
10.1016/j.tet.2011.02.021,2.47786275,2.679985493413984
10.1016/j.tet.2011.02.021,0.87804388,0.9318543147894913
10.1016/j.tet.2011.02.021,0.0,1.6911777223509254
10.1016/j.tet.2011.02.021,1.88185187,1.7182566032228372
10.1016/j.tet.2011.02.021,1.88185187,1.445694405621432
10.1016/j.tet.2011.02.021,1.88185187,1.768742044908887
10.1016/j.tet.2011.02.021,1.88185187,1.96970892026429
10.1016/j.tet.2011.02.021,1.53168147,2.321973547533467
10.1016/j.tet.2011.02.021,2.47786275,2.3362614657309573
10.1016/j.tet.2011.02.021,1.96399716,1.6735631954970303
10.1016/j.tet.2011.02.021,2.47786275,2.679985493413984
10.1016/j.tet.2011.02.021,1.68395754,1.2600553756648838
10.1016/j.tet.2011.02.021,1.62929332,0.9192587887170612
10.1016/j.tet.2011.02.021,1.00421655,1.1350050003261762
10.1016/j.tet.2011.02.021,0.9181703,0.9192587887170612
10.1016/j.tet.2011.02.021,0.87804388,0.9318543147894913
10.1016/j.tet.2011.02.021,1.68395754,1.023898029253456
10.1016/j.tet.2011.02.021,1.62929332,1.0235217601889401
10.1016/j.tet.2011.02.021,1.48763592,0.9026441469032254
10.1016/j.tet.2011.02.021,1.36999511,1.0695483002908877
10.1016/j.tet.2011.02.021,2.16934032,1.541189019670651
10.1016/j.tet.2011.02.021,1.88185187,1.267602759474583
10.1016/j.tet.2011.02.021,2.30450133,1.6351450169696469
10.1016/j.tet.2011.02.021,1.15225067,1.466831759527088
10.1016/j.tet.2011.02.021,1.05067359,1.559689017350744
10.1016/j.tet.2011.02.021,1.44621066,1.617270795329392
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.52663411,1.0414753768762073
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.44621066,1.086777218180184
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.80901573,1.6324841662946885
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,3.13437597,2.0638282307501545
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,3.13437597,2.182123717942385
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.80901573,0.982641391665229
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.80901573,1.349276835945174
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.88185187,1.4746868663494923
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.74351924,1.6214907646073295
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.68254731,1.3481776046720424
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.46000148,1.4753970196827941
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.88185187,1.5606143504086007
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.74351924,1.5803531422741928
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.83956097,1.0882529250537616
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.89788956,1.132971109082795
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.07490527,1.4074841194279195
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.74945132,1.0805242007525138
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.15225067,1.1504597509712784
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.55925322,1.132971109082795
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.32788413,1.4074841194279195
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.80254597,1.0805242007525138
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,1.02712616,1.1504597509712784
10.1002/1615-4169(200107)343:5<450::aid-adsc450>3.0.co;2-7??,0.53019245,1.0414753768762073
10.1002/ange.201411073,0.33293116,1.6786233482185213
10.1002/ange.201411073,0.56782018,1.2908496006007915
10.1002/ange.201411073,0.09139463,1.6672217530844884
10.1021/ja002507f,2.47786275,2.1863817749281114
10.1021/ja002507f,2.47786275,2.1863817749281114
10.1021/ja002507f,2.30450133,2.4994316040218103
10.1021/ja002507f,1.68395754,2.23513267788621
10.1021/ja002507f,1.15225067,1.1278339650322555
10.1021/ja002507f,1.20835316,1.2488437393249687
10.1021/ja002507f,1.96399716,2.1863817749281114
10.1021/ja002507f,2.16934032,1.9190001745838179
10.1021/ja002507f,1.96399716,1.7319465483490644
10.1021/ja002507f,3.74666277,1.4978406424689616
10.1021/ja002507f,2.39268527,2.248465237284576
10.1021/ja002507f,2.61482709,2.1863817749281114
10.1021/ja002507f,2.15429165,2.4994316040218103
10.1021/ja002507f,2.72828352,2.4874166409483847
10.1021/ja002507f,3.67873076,1.4978406424689616
10.1021/ja002507f,1.98177513,2.1863817749281114
10.1021/ja002507f,2.18160673,2.4994316040218103
10.1021/ja002507f,2.97812633,2.475863083335116
10.1021/ja002507f,1.31769815,2.20646070748393
10.1021/ja002507f,2.49823771,2.156774622421366
10.1021/ja002507f,1.57873877,1.804548003019255
10.1021/ja002507f,2.40254515,2.25412032384496
10.1021/ja002507f,2.30450133,2.244549095077428
10.1021/ja002507f,2.47786275,1.4978406424689616
10.1021/ja002507f,2.47786275,2.1863817749281114
10.1021/ja002507f,2.40254515,2.4874166409483847
10.1021/ja002507f,2.40254515,2.4874166409483847
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.53168147,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.68395754,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.0998727,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.28988094,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.17899251,0.8411942391632408
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.44621066,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.74351924,1.8348681766891801
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.56799717,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.41980533,1.1036564926493144
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.69240369,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.3304814035970283
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.53168147,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.68395754,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.0998727,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.28988094,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.17899251,0.8411942391632408
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.44621066,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.74351924,1.8348681766891801
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.56799717,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.41980533,1.1036564926493144
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.69240369,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.3304814035970283
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.59725084,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.53168147,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.56799717,1.636287575655125
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.41980533,1.1036564926493144
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.68395754,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.69240369,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.0998727,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.318313371054838
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.44621066,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.28988094,1.137588042669326
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.17899251,0.8411942391632408
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.28988094,0.38490745195947285
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.40140484,0.38490745195947285
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.00421655,1.2250400763412088
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.96669333,1.2250400763412088
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.74351924,1.8348681766891801
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.76627933,1.3304814035970283
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,1.68395754,1.6253116593604042
10.1002/1615-4169(200210)344:9<1003::aid-adsc1003>3.0.co;2-m??,0.43278752,0.696616292341244
10.1002/adsc.201200711,0.15483251,0.6780681670119888
10.1002/adsc.201200711,0.17899251,0.34540824505559076
10.1002/adsc.201200711,0.27734576,0.4308825648210522
10.1002/adsc.201200711,0.28988094,0.42900603702320195
10.1002/adsc.201200711,0.16689526,0.5755515979299616
10.1002/adsc.201200711,0.15483251,0.7187243999288868
10.1002/adsc.201200711,0.3665577,2.080209321179493
10.1002/adsc.201200711,1.57873877,0.6780681670119888
10.1002/adsc.201200711,1.48763592,0.9008123046625416
10.1002/adsc.201200711,1.57873877,1.5421245213551462
10.1002/adsc.201200711,0.25245444,0.6501277530529948
10.1002/adsc.201200711,1.36999511,0.8858632945488423
10.1002/adsc.201200711,0.32788413,0.8858632945488423
10.1002/adsc.201200711,0.31514671,0.9795343491700294
10.1002/adsc.201200711,0.28988094,1.084295252727019
10.1002/adsc.201200711,0.57402056,0.34540824505559076
10.1002/adsc.201200711,1.07490527,0.42900603702320195
10.1002/adsc.201200711,3.13437597,2.080209321179493
10.1002/adsc.201200711,3.13437597,2.015895823420346
10.1002/adsc.201200711,0.65053196,2.015895823420346
10.1002/adsc.201200711,0.98190269,0.973060338341741
10.1002/adsc.201200711,0.25245444,0.7669632399733871
10.1002/adsc.201200711,0.98190269,0.973060338341741
10.1002/adsc.201200711,0.28988094,0.7669632399733871
10.1002/adsc.201200711,0.2033013,1.1066878353507394
10.1002/adsc.201200711,0.09494525,1.0752930677753172
10.1002/adsc.201200711,0.16689526,1.0317808326708626
10.1002/adsc.201200711,0.11882509,1.1738104180286437
10.1002/adsc.201200711,0.19112694,1.1297058034905245
10.1002/adsc.201200711,0.2033013,1.2786573036404476
10.1002/adsc.201200711,0.57402056,1.6722393781950076
10.1002/adsc.201200711,1.00421655,1.1066878353507394
10.1002/adsc.201200711,1.48763592,0.9710193887292796
10.1002/adsc.201200711,1.20835316,1.5512218801567035
10.1002/adsc.201200711,2.16934032,1.5512218801567035
10.1002/adsc.201200711,1.17979702,1.062775479160685
10.1002/adsc.201200711,0.50171871,1.062775479160685
10.1002/adsc.201200711,0.11882509,1.0676530022039439
10.1002/adsc.201200711,0.08303536,1.645329860391244
10.1002/adsc.201200711,2.72095293,2.080209321179493
10.1002/adsc.201200711,2.89279432,2.015895823420346
10.1002/adsc.201200711,2.30450133,2.080209321179493
10.1002/adsc.201200711,3.13437597,2.080209321179493
10.1002/adsc.201200711,3.13437597,2.015895823420346
10.1002/adsc.201200711,3.13437597,2.766973366252712
10.1002/adsc.201200711,3.13437597,2.5506867213394258
10.1002/adsc.201200711,2.05833606,2.015895823420346
10.1002/adsc.201200711,1.96399716,2.766973366252712
10.1002/adsc.201200711,1.15225067,2.377764100337559
10.1002/adsc.201200711,1.53168147,1.346941508365593
10.1002/adsc.201200711,3.13437597,2.299103707940785
10.1002/adsc.201200711,3.13437597,2.705069850350538
10.1002/adsc.201200711,3.13437597,2.579658035905018
10.1002/adsc.201200711,3.13437597,2.299634373168972
10.1002/adsc.201200711,2.72095293,2.402949284806014
10.1002/adsc.201200711,1.74351924,2.385648194003458
10.1002/adsc.201200711,1.88185187,2.037901591655684
10.1002/adsc.201200711,0.89788956,2.578955061298872
10.1002/adsc.201200711,1.80901573,2.5922750125924208
10.1002/adsc.201200711,1.74351924,2.0858708047124432
10.1002/adsc.201200711,0.34069596,1.589601363690477
10.1002/adsc.201200711,1.96399716,1.9738015106433036
10.1002/adsc.201200711,1.57873877,1.374102472742704
10.1002/adsc.201200711,0.04739647,1.23037147478347
10.1002/adsc.201200711,0.37961533,1.2252689502949907
10.1002/adsc.201200711,0.43278752,1.2735709523533627
10.1002/adsc.201200711,0.32788413,1.357431218406051
10.1002/adsc.201200711,0.30248014,1.3689994202662663
10.1002/adsc.201200711,0.53019245,2.7171804119032315
10.1002/adsc.201200711,1.80901573,2.25150672997527
10.1002/adsc.201200711,1.96399716,2.380357089175784
10.1002/adsc.201200711,0.87804388,1.589601363690477
10.1002/adsc.201200711,0.8586086,1.6136995867595185
10.1002/adsc.201200711,0.8586086,1.9738015106433036
10.1002/adsc.201200711,0.03553905,1.0067447128364058
10.1002/adsc.201200711,1.80901573,1.374102472742704
10.1002/adsc.201200711,1.40708549,1.374102472742704
10.1002/adsc.201200711,0.63484522,1.1437096594698326
10.1002/adsc.201200711,0.13080001,1.3566733419211985
10.1002/adsc.201200711,0.09494525,1.23037147478347
10.1002/adsc.201200711,0.53019245,1.2735709523533627
10.1002/adsc.201200711,2.72095293,2.548261427391402
10.1002/adsc.201200711,2.47786275,2.548261427391402
10.1002/adsc.201200711,0.57402056,1.5314597532933945
10.1002/adsc.201200711,2.30450133,1.8970932355001402
10.1002/adsc.201200711,1.53168147,1.3139841491235529
10.1002/adsc.201200711,0.15483251,1.154558238398079
10.1002/adsc.201200711,0.07114222,1.5314597532933945
10.1002/adsc.201200711,0.03553905,1.154558238398079
10.1002/adsc.201200711,0.04739647,1.1031375463446473
10.1002/adsc.201200711,0.07114222,1.0643400379691306
10.1002/adsc.201200711,0.02368875,0.9582899375174586
10.1002/adsc.201200711,0.04739647,1.1500052128753362
10.1002/adsc.201200711,0.82087994,1.651673437127131
10.1002/adsc.201200711,0.24009199,1.1031375463446473
10.1002/adsc.201200711,0.53019245,1.651673437127131
10.1002/adsc.201200711,1.80901573,1.7118576939225814
10.1002/adsc.201200711,0.2033013,1.0451367116750623
10.1002/adsc.201200711,0.73233626,1.136195636167588
10.1002/adsc.201200711,0.43278752,1.0451367116750623
10.1002/adsc.201200711,0.0,1.5416582873607714
10.1002/adsc.201200711,2.72095293,2.548261427391402
10.1002/adsc.201200711,2.47786275,2.548261427391402
10.1002/adsc.201200711,1.23801082,2.351667766026884
10.1002/adsc.201200711,1.26887449,2.411209989084948
10.1002/adsc.201200711,1.20835316,2.411209989084948
10.1002/adsc.201200711,1.0998727,1.8418817464939337
10.1002/adsc.201200711,1.33471728,2.1136682158903244
10.1002/adsc.201200711,0.8586086,2.4669011693258094
10.1002/adsc.201200711,0.9181703,2.5387721879884824
10.1002/adsc.201200711,0.54464617,2.5756885356935517
10.1002/adsc.201200711,0.34069596,2.6616077029239666
10.1002/adsc.201200711,0.50171871,2.5833386956336444
10.1002/adsc.201200711,0.73233626,2.4159519300923984
10.1002/adsc.201200711,0.83956097,2.387107003431108
10.1002/adsc.201200711,3.13437597,2.2201466244050168
10.1002/adsc.201200711,3.13437597,2.1753150143100846
10.1002/adsc.201200711,2.72095293,2.1753150143100846
10.1002/adsc.201200711,0.54464617,2.627225679762677
10.1002/adsc.201200711,0.21551835,1.9466144581755
10.1002/adsc.201200711,1.40708549,2.5410318225368695
10.1002/adsc.201200711,1.33471728,2.1777165806949323
10.1002/adsc.201200711,3.13437597,2.080209321179493
10.1002/adsc.201200711,2.72095293,2.080209321179493
10.1002/adsc.201200711,2.30450133,2.080209321179493
10.1002/adsc.201200711,2.30450133,2.080209321179493
10.1002/adsc.201200711,2.16934032,2.080209321179493
10.1002/adsc.201200711,2.72095293,2.7171804119032315
10.1002/adsc.201200711,2.72095293,2.7171804119032315
10.1002/adsc.201200711,2.30450133,2.7171804119032315
10.1002/adsc.201200711,2.16934032,2.7171804119032315
10.1002/adsc.201200711,2.05833606,2.7171804119032315
10.1002/adsc.201200737,2.72095293,2.1752894432339787
10.1002/adsc.201200780,3.14961854,2.1543047157877373
10.1002/adsc.201200780,3.0657253,2.1543047157877373
10.1002/adsc.201200780,3.40343395,1.6742276788214308
10.1002/adsc.201200780,3.40343395,1.6742276788214308
10.1002/adsc.201200780,3.31278008,2.045582164627891
10.1002/adsc.201200780,1.98918252,1.9708061832709514
10.1002/adsc.201200780,1.19618853,1.921698088174177
10.1002/adsc.201200780,1.35620321,1.9247180413964
10.1002/adsc.201200780,1.94422538,1.8351644633447373
10.1002/adsc.201200780,1.08880016,1.966088632043484
10.1002/adsc.201200780,0.90892697,1.9574627663576902
10.1002/adsc.201200780,4.45519297,2.0459123745355856
10.1002/adsc.201200780,3.31278008,1.9703782615878125
10.1002/adsc.201200780,3.81062323,2.0172297795878134
10.1002/adsc.201200780,3.51060084,2.5715947895465945
10.1002/adsc.201200780,3.64169656,2.4328150955644334
10.1002/adsc.201200780,4.45519297,2.5155068248659487
10.1002/adsc.201200780,4.45519297,2.4723841912909568
10.1002/adsc.201200780,3.81062323,2.0544429726878612
10.1002/adsc.201200780,4.04859164,2.0544429726878612
10.1002/adsc.201200780,2.86367223,1.347397523220845
10.1002/adsc.201200780,2.92885174,1.347397523220845
10.1002/adsc.201200780,1.28796596,1.0444161584807548
10.1002/adsc.201200780,1.44629424,1.0444161584807548
10.1002/adsc.201200780,3.31278008,1.6989999161983453
10.1002/adsc.201200780,3.10282185,1.6989999161983453
10.1002/adsc.201200780,0.29943503,1.4513210009559139
10.1002/adsc.201200780,0.22548785,1.9144753168206257
10.1002/adsc.201200780,4.45519297,2.92239642873118
10.1002/adsc.201200780,4.45519297,2.62352128092043
10.1002/adsc.201200780,3.51060084,2.907051926492474
10.1002/adsc.201200780,3.51060084,2.1812159643154123
10.1002/adsc.201200780,4.04859164,2.8631263579302613
10.1002/adsc.201200780,4.04859164,2.8631263579302613
10.1002/adsc.201200780,3.51060084,2.8197132139794157
10.1002/adsc.201200780,4.45519297,3.2117156699651326
10.1002/adsc.201200780,4.45519297,2.912098456452536
10.1002/adsc.201200780,4.45519297,2.8965019532422454
10.1002/adsc.201200780,4.04859164,2.8507591447387863
10.1002/adsc.201200780,4.04859164,3.0770614843436004
10.1002/adsc.201200780,4.04859164,2.896149277568356
10.1002/adsc.201200780,4.45519297,2.8077979065511527
10.1002/adsc.201200780,4.45519297,2.8551194285493082
10.1002/adsc.201200780,4.45519297,2.842526581978497
10.1002/adsc.201200780,4.45519297,2.9657510532314904
10.1002/adsc.201200780,4.04859164,2.8109666280976957
10.1002/adsc.201200780,4.45519297,2.862175703968663
10.1002/adsc.201200780,4.45519297,2.873825225194469
10.1002/adsc.201200780,4.45519297,2.706403581515669
10.1002/adsc.201200780,4.45519297,3.4449081241271906
10.1002/adsc.201200780,4.45519297,3.171344849004303
10.1002/adsc.201200780,4.45519297,2.8503331328549923
10.1002/adsc.201200780,4.04859164,2.7146212519818733
